# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 1395 measurements: a second programme, 90 s at 40 min.
# A stream that folds a rear surround onto its own side; see docs/fold.md.
# x,y,z,L,R
-0.032258,-0.967742,1.000000,0.318986,0.307202
-0.096774,-0.354839,1.000000,0.433732,0.381832
0.483871,-1.000000,1.000000,0.166417,0.387820
0.129032,-1.000000,1.000000,0.266712,0.327064
0.354839,-0.741935,1.000000,0.272756,0.486686
0.548387,-1.000000,1.000000,0.145093,0.396428
0.096774,-1.000000,1.000000,0.274915,0.320221
0.193548,-0.774194,1.000000,0.331558,0.443165
0.387097,0.161290,1.000000,0.251241,0.485664
0.903226,-1.000000,1.000000,0.031979,0.420731
0.516129,-0.677419,1.000000,0.212808,0.532869
1.000000,0.516129,1.000000,0.000869,0.596197
0.161290,-1.000000,1.000000,0.249040,0.328042
1.000000,-0.322581,1.000000,0.000774,0.573423
1.000000,-0.322581,1.000000,0.000064,0.573699
1.000000,-0.419355,1.000000,0.000129,0.592133
0.387097,0.161290,1.000000,0.252932,0.488902
0.451613,-0.741935,1.000000,0.232763,0.500644
1.000000,-0.483871,1.000000,0.000183,0.596754
0.387097,0.161290,1.000000,0.250585,0.484141
1.000000,0.516129,1.000000,-0.000023,0.596343
1.000000,-0.322581,1.000000,0.001299,0.573454
0.903226,-0.548387,1.000000,0.045116,0.593341
0.129032,-0.774194,1.000000,0.335858,0.415756
1.000000,-0.354839,1.000000,0.000132,0.581571
0.129032,-0.774194,1.000000,0.340160,0.419013
0.516129,-0.387097,1.000000,0.221506,0.543230
0.741935,-0.806452,1.000000,0.106500,0.518194
0.419355,0.161290,1.000000,0.239075,0.490786
0.870968,-0.645161,1.000000,0.058672,0.578248
-0.096774,-1.000000,1.000000,0.320161,0.274922
-0.193548,-0.354839,1.000000,0.468560,0.344141
0.838710,-0.354839,1.000000,0.067393,0.578672
0.741935,-1.000000,1.000000,0.087234,0.413338
1.000000,0.516129,1.000000,-0.000024,0.596508
0.354839,0.161290,1.000000,0.266882,0.485549
-0.225806,-1.000000,1.000000,0.346480,0.241088
1.000000,0.516129,1.000000,-0.000013,0.596426
0.451613,-0.709677,1.000000,0.235418,0.514229
1.000000,-0.387097,1.000000,-0.000010,0.587184
0.677419,-1.000000,1.000000,0.105630,0.408371
1.000000,0.516129,1.000000,0.000002,0.596463
0.741935,0.064516,1.000000,0.094179,0.466410
0.838710,-0.290323,0.933333,0.071412,0.560260
0.709677,0.096774,0.933333,0.114407,0.483974
0.354839,-0.870968,1.000000,0.244059,0.434235
0.806452,-1.000000,1.000000,0.062045,0.417554
0.903226,-0.548387,1.000000,0.044713,0.593343
0.483871,-1.000000,1.000000,0.165716,0.388238
0.645161,-1.000000,1.000000,0.115994,0.405713
0.354839,-0.870968,1.000000,0.245742,0.433256
0.161290,-1.000000,1.000000,0.268768,0.339509
1.000000,-0.354839,1.000000,0.000035,0.581379
0.612903,0.161290,1.000000,0.165038,0.519397
0.806452,-0.064516,0.933333,0.070032,0.457212
0.774194,0.032258,0.933333,0.079646,0.440199
-0.129032,-1.000000,1.000000,0.326979,0.266676
0.451613,0.161290,1.000000,0.227396,0.496992
-0.225806,-1.000000,1.000000,0.346368,0.241025
0.806452,-1.000000,1.000000,0.063859,0.417068
0.322581,-0.741935,1.000000,0.280181,0.477434
1.000000,-0.387097,1.000000,-0.000125,0.586536
0.387097,0.161290,1.000000,0.252721,0.488070
-0.161290,-0.354839,1.000000,0.460766,0.355804
0.709677,-0.387097,1.000000,0.132868,0.571469
1.000000,0.516129,1.000000,0.000329,0.596433
-0.064516,-1.000000,1.000000,0.313486,0.283818
0.129032,-0.774194,1.000000,0.333011,0.414435
0.774194,-0.677419,1.000000,0.101218,0.564786
0.774194,-0.903226,1.000000,0.084780,0.479199
0.967742,-1.000000,1.000000,0.010700,0.421928
0.645161,-1.000000,1.000000,0.113348,0.406381
