# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 1388 measurements: a second programme, 90 s at 40 min.
# A stream that folds a rear surround onto its own side; see docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs
1.000000,0.516129,1.000000,0.000019,0.610252,-0.000054,-0.000000,0.000005,0.580012
0.483871,-1.000000,1.000000,-0.000011,-0.000103,0.000180,-0.000000,0.332079,0.773582
0.677419,0.129032,0.933333,0.000049,0.148077,0.082236,0.000000,0.206596,0.798456
0.677419,0.129032,0.933333,0.000054,0.148077,0.082242,0.000000,0.206601,0.798478
-0.225806,-1.000000,1.000000,0.000010,-0.000054,-0.000037,-0.000000,0.691057,0.480959
0.903226,-0.580645,1.000000,-0.000033,0.000054,0.000071,0.000000,0.089635,1.177877
1.000000,0.516129,1.000000,0.000088,0.610200,-0.000009,-0.000000,0.001664,0.579395
-0.193548,-0.354839,1.000000,-0.000050,0.000024,0.000065,-0.000000,0.934911,0.686684
0.806452,-1.000000,1.000000,0.000033,0.000008,0.000010,-0.000000,0.127440,0.832262
-0.451613,-0.387097,1.000000,0.000059,0.000160,0.000003,-0.000000,1.059177,0.500442
0.096774,-1.000000,1.000000,0.000017,-0.000041,-0.000008,-0.000000,0.548431,0.638913
1.000000,0.516129,1.000000,0.003020,0.612622,0.004587,0.000000,0.002719,0.580046
0.806452,-1.000000,1.000000,-0.000668,0.000154,0.000044,-0.000000,0.127581,0.832349
-0.354839,-0.354839,1.000000,-0.000082,0.000094,0.000023,0.000000,1.014114,0.562923
-0.225806,-1.000000,1.000000,0.000026,0.000023,0.000007,0.000000,0.691017,0.480956
0.387097,0.161290,1.000000,0.000410,0.121892,0.173938,0.000000,0.379078,0.724571
0.516129,-0.677419,1.000000,-0.000116,0.000064,-0.000127,0.000000,0.424455,1.063054
0.774194,-0.677419,1.000000,-0.000047,0.000021,0.000035,-0.000000,0.201937,1.126813
0.806452,-1.000000,1.000000,-0.000067,-0.000028,-0.000068,0.000000,0.127471,0.832182
0.935484,-0.548387,1.000000,0.000050,0.000118,0.000047,0.000000,0.059818,1.186901
0.677419,-0.387097,1.000000,-0.000045,0.000065,-0.000118,-0.000000,0.287382,1.125646
0.451613,-0.709677,1.000000,0.000254,0.000143,0.000048,-0.000000,0.470601,1.023941
0.580645,-1.000000,1.000000,0.000050,0.000047,0.000012,0.000000,0.272336,0.796874
0.387097,-0.741935,1.000000,-0.000326,-0.000212,0.000584,-0.000000,0.526735,0.964587
0.935484,-0.483871,1.000000,0.000003,0.000023,0.000019,0.000000,0.060235,1.188941
1.000000,-0.387097,1.000000,-0.000019,0.000004,0.000043,0.000000,-0.000061,1.171771
0.612903,-0.709677,1.000000,-0.000033,0.000077,0.000048,0.000000,0.335325,1.075795
0.387097,0.161290,1.000000,-0.000010,0.120695,0.173214,0.000000,0.377297,0.722482
0.838710,-0.129032,0.933333,-0.000039,-0.000080,-0.000004,0.000000,0.125597,0.986198
1.000000,0.516129,1.000000,0.000307,0.610333,0.000073,-0.000000,0.000935,0.579771
1.000000,-0.322581,1.000000,-0.000005,-0.000001,-0.000001,0.000000,0.000004,1.144706
0.935484,-0.516129,1.000000,0.000055,0.000035,0.000048,-0.000000,0.060252,1.188848
0.096774,-1.000000,1.000000,-0.000012,-0.000031,-0.000002,-0.000000,0.548430,0.638897
0.548387,-0.645161,1.000000,-0.000189,-0.000089,-0.000073,-0.000000,0.401398,1.088291
0.806452,-1.000000,1.000000,0.000058,-0.000015,0.000037,-0.000000,0.127358,0.832315
0.741935,-0.935484,1.000000,-0.000261,-0.000404,-0.000772,-0.000000,0.185051,0.903576
0.451613,-0.387097,1.000000,0.000210,-0.000113,-0.000041,0.000000,0.478151,1.078001
0.354839,-0.741935,1.000000,-0.001610,-0.000780,-0.000955,-0.000000,0.535119,0.965649
0.806452,-1.000000,1.000000,0.000023,0.000035,0.000024,-0.000000,0.127483,0.832247
0.838710,-0.258065,0.933333,0.000033,-0.000006,0.000119,-0.000000,0.139687,1.096924
0.483871,0.161290,1.000000,-0.000013,0.145394,0.152901,-0.000000,0.321395,0.749017
0.548387,-1.000000,1.000000,-0.000365,0.000208,-0.000309,-0.000000,0.298441,0.787299
1.000000,0.516129,1.000000,0.000042,0.610244,-0.000055,-0.000000,-0.000043,0.579999
0.129032,-0.774194,1.000000,0.000839,0.000479,0.000735,-0.000000,0.685168,0.840583
1.000000,-0.354839,1.000000,-0.000045,0.000066,0.000012,-0.000000,0.000014,1.159916
0.967742,-1.000000,1.000000,-0.000138,0.000210,0.000024,0.000000,0.021237,0.841572
0.677419,-1.000000,1.000000,-0.000017,0.000061,-0.000014,0.000000,0.211014,0.815031
0.741935,-0.935484,1.000000,0.000067,0.000055,0.000098,-0.000000,0.185764,0.903997
1.000000,-0.322581,1.000000,0.000005,0.000026,-0.000043,-0.000000,-0.001121,1.144885
0.129032,-0.774194,1.000000,0.006349,0.002842,0.002509,0.000000,0.688780,0.842940
1.000000,0.516129,1.000000,0.000025,0.610241,-0.000029,-0.000000,-0.000046,0.580030
0.193548,-1.000000,1.000000,-0.000034,0.000011,-0.000023,-0.000000,0.498304,0.678714
0.709677,-0.935484,1.000000,-0.002277,-0.002790,-0.004897,-0.000000,0.204393,0.897032
0.838710,-0.354839,1.000000,-0.000567,0.000057,-0.000315,0.000000,0.135428,1.154859
0.129032,-1.000000,1.000000,-0.000030,0.000001,-0.000044,-0.000000,0.532032,0.652647
0.935484,-0.516129,1.000000,0.000048,0.000036,0.000046,-0.000000,0.060254,1.188842
0.741935,-0.935484,1.000000,0.000035,0.000006,-0.000011,0.000000,0.185696,0.903937
-0.516129,-0.387097,1.000000,-0.005544,-0.002030,-0.002402,0.000000,1.089323,0.436515
0.709677,-0.387097,1.000000,0.000017,0.000085,-0.000249,0.000000,0.245549,1.154224
1.000000,-0.322581,1.000000,-0.000033,0.000025,-0.000008,0.000000,0.000022,1.144713
0.935484,-0.516129,1.000000,0.000046,0.000037,0.000037,0.000000,0.060189,1.188841
0.935484,-0.451613,1.000000,-0.000082,0.000058,0.000123,-0.000000,0.060052,1.185864
0.387097,-0.741935,1.000000,0.000772,0.000228,0.000385,-0.000000,0.512695,0.980640
0.741935,-0.806452,1.000000,-0.000026,-0.000071,0.000056,0.000000,0.212379,1.033878
0.967742,-0.354839,1.000000,-0.000128,0.000026,0.000038,-0.000000,0.029309,1.160279
0.741935,-0.935484,1.000000,0.000158,0.000284,0.000420,-0.000000,0.186023,0.904161
0.870968,-1.000000,1.000000,-0.000056,0.000033,0.000076,0.000000,0.084023,0.837776
-0.064516,-1.000000,1.000000,-0.000037,-0.000025,-0.000064,-0.000000,0.624740,0.564472
-0.225806,-1.000000,1.000000,-0.000021,-0.000067,-0.000057,-0.000000,0.691027,0.480939
0.322581,-0.870968,1.000000,-0.000013,0.000070,0.000186,-0.000000,0.499941,0.859265
1.000000,0.516129,1.000000,0.000004,0.610233,-0.000013,-0.000000,-0.000147,0.580009
0.806452,-1.000000,1.000000,0.000072,0.000072,0.000191,0.000000,0.128813,0.832538
0.838710,-0.935484,1.000000,0.000347,-0.000434,-0.000231,-0.000000,0.113646,0.915793
0.677419,0.129032,1.000000,-0.000069,0.147920,0.082080,0.000000,0.206221,0.798024
-0.129032,-1.000000,1.000000,-0.000050,-0.000009,-0.000007,0.000000,0.652448,0.532064
0.806452,-1.000000,1.000000,0.000008,0.000023,0.000011,-0.000000,0.127518,0.832233
0.870968,-0.354839,1.000000,-0.003367,-0.001276,-0.002305,-0.000000,0.122211,1.153061
-0.161290,-1.000000,1.000000,0.000075,0.000319,0.000136,0.000000,0.665895,0.515268
0.548387,-1.000000,1.000000,0.000044,-0.000100,-0.000011,-0.000000,0.291414,0.791032
1.000000,-0.354839,1.000000,-0.000028,0.000072,0.000073,0.000000,0.000009,1.159938
0.903226,-0.580645,1.000000,-0.000039,0.000053,0.000067,0.000000,0.089635,1.177879
1.000000,0.516129,1.000000,-0.000016,0.610324,-0.000028,0.000000,0.000105,0.579701
0.451613,-1.000000,1.000000,0.000250,0.000125,-0.000179,-0.000000,0.351622,0.764973
1.000000,-0.322581,1.000000,-0.000038,-0.000002,-0.000060,0.000000,-0.000011,1.144660
0.548387,-0.645161,1.000000,-0.000025,-0.000046,-0.000141,0.000000,0.402045,1.087492
1.000000,-0.419355,1.000000,-0.000010,0.000070,0.000226,-0.000000,-0.000002,1.181000
0.967742,-0.354839,1.000000,-0.000137,0.000029,0.000053,-0.000000,0.029298,1.159608
0.935484,-1.000000,1.000000,-0.000449,0.000329,0.000175,0.000000,0.042259,0.840730
0.354839,-0.387097,1.000000,0.000126,0.000901,-0.001272,-0.000000,0.588483,1.006891
0.967742,-0.419355,1.000000,-0.000036,0.000041,0.000046,0.000000,0.029913,1.180824
0.419355,0.161290,1.000000,-0.000039,0.129278,0.166891,-0.000000,0.358880,0.731767
-0.129032,-1.000000,1.000000,-0.000032,-0.000031,-0.000041,-0.000000,0.652483,0.532144
0.064516,-1.000000,1.000000,0.000023,0.000027,0.000005,0.000000,0.564352,0.624664
1.000000,-0.322581,1.000000,-0.000009,0.000023,-0.000012,-0.000000,0.000037,1.144675
0.774194,-0.935484,1.000000,0.000052,0.000006,0.000024,0.000000,0.162754,0.908278
0.322581,-0.870968,1.000000,-0.000201,0.000338,0.000343,0.000000,0.503527,0.857270
0.709677,-0.387097,1.000000,-0.000026,-0.000206,-0.000060,-0.000000,0.274081,1.134218
0.935484,-0.451613,1.000000,-0.000090,0.000051,0.000112,0.000000,0.060046,1.185848
0.161290,-0.774194,1.000000,-0.000987,-0.000846,-0.001167,-0.000000,0.660345,0.854568
0.838710,-0.193548,0.933333,-0.000118,-0.000083,-0.000071,-0.000000,0.133202,1.046711
1.000000,-0.387097,1.000000,0.000018,0.000011,0.000038,0.000000,-0.000393,1.170191
0.838710,-0.387097,1.000000,-0.000077,-0.000358,-0.000033,-0.000000,0.157819,1.158967
-0.193548,-0.354839,1.000000,-0.000050,0.000028,0.000076,-0.000000,0.934915,0.686717
0.290323,-0.870968,1.000000,0.000442,-0.000053,0.000226,-0.000000,0.523368,0.845602
0.387097,0.161290,1.000000,-0.000019,0.120675,0.173197,0.000000,0.377275,0.722450
-0.387097,-0.354839,1.000000,0.000015,0.000036,-0.000020,0.000000,1.025946,0.538996
0.806452,-1.000000,1.000000,0.000018,0.000027,0.000007,-0.000000,0.127469,0.832238
-0.322581,-0.354839,1.000000,0.000033,-0.000001,0.000059,0.000000,0.999689,0.588495
-0.129032,-1.000000,1.000000,-0.000001,-0.000027,-0.000024,0.000000,0.652508,0.532169
0.129032,-0.774194,1.000000,0.002362,0.001034,0.001238,-0.000000,0.685971,0.840302
0.774194,-0.677419,1.000000,-0.000044,0.000024,0.000039,0.000000,0.201940,1.126806
-0.193548,-1.000000,1.000000,-0.000085,0.000027,-0.000143,0.000000,0.677519,0.499838
1.000000,-0.322581,1.000000,-0.000035,0.000009,-0.000054,-0.000000,-0.000005,1.144672
0.935484,-0.483871,1.000000,-0.000002,0.000022,0.000011,0.000000,0.060227,1.188945
-0.193548,-1.000000,1.000000,0.000083,-0.000071,-0.000008,-0.000000,0.678628,0.498248
0.838710,-0.290323,0.933333,-0.000011,-0.000023,0.000086,0.000000,0.142351,1.117764
0.451613,-0.709677,1.000000,0.000214,0.000226,-0.000036,0.000000,0.468927,1.025504
0.903226,-0.612903,1.000000,-0.000014,0.000022,0.000054,-0.000000,0.088932,1.168716
0.419355,-0.774194,1.000000,0.000352,0.000140,0.000319,-0.000000,0.476285,0.975704
0.612903,-0.645161,1.000000,-0.000261,-0.000058,-0.000033,0.000000,0.351915,1.104840
0.806452,-0.387097,1.000000,-0.000072,-0.000102,-0.000115,-0.000000,0.176453,1.158986
0.741935,-0.806452,1.000000,-0.000017,-0.000069,0.000072,0.000000,0.212390,1.033882
-0.129032,-0.354839,1.000000,-0.000088,0.000380,0.000088,-0.000000,0.898744,0.732977
1.000000,-0.354839,1.000000,-0.000021,0.000003,0.000072,0.000000,0.000051,1.160053
1.000000,-0.354839,1.000000,-0.000017,0.000069,0.000047,0.000000,0.000038,1.160047
-0.193548,-0.354839,1.000000,-0.000100,0.000075,0.000057,0.000000,0.935020,0.686989
1.000000,0.516129,1.000000,-0.000013,0.610283,0.000035,0.000000,0.000121,0.579967
1.000000,-0.354839,1.000000,-0.000027,0.000061,0.000038,-0.000000,0.000002,1.159892
0.677419,0.129032,0.933333,0.000056,0.148085,0.082249,-0.000000,0.206609,0.798493
0.290323,-0.741935,1.000000,-0.001261,-0.000358,-0.000342,0.000000,0.583943,0.937652
1.000000,0.516129,1.000000,0.000266,0.610354,-0.000301,-0.000000,-0.000020,0.580073
0.677419,0.129032,0.933333,0.000070,0.148122,0.082272,0.000000,0.206650,0.798553
-0.225806,-1.000000,1.000000,0.000006,-0.000055,-0.000040,0.000000,0.691053,0.480957
0.741935,0.064516,0.933333,-0.000028,0.078037,0.033523,-0.000000,0.168349,0.820274
0.677419,0.129032,0.933333,0.000056,0.148088,0.082237,-0.000000,0.206614,0.798483
0.548387,-1.000000,1.000000,-0.000486,0.000291,-0.000359,-0.000000,0.293147,0.789997
0.451613,-0.387097,1.000000,0.000068,-0.000025,-0.000817,0.000000,0.479894,1.071456
0.806452,-0.387097,1.000000,0.000028,-0.000101,0.000015,0.000000,0.175756,1.159494
1.000000,-0.516129,1.000000,0.000104,0.000122,0.000610,-0.000000,0.006111,1.189943
0.935484,-0.483871,1.000000,-0.000001,0.000041,0.000040,0.000000,0.060280,1.188360
0.258065,-1.000000,1.000000,0.000094,-0.000094,-0.000025,0.000000,0.465401,0.701634
0.709677,-0.709677,1.000000,-0.000016,0.000053,0.000028,0.000000,0.254626,1.097553
0.548387,-0.645161,1.000000,-0.000217,0.000011,0.000010,-0.000000,0.422054,1.077512
-0.129032,-0.354839,1.000000,0.000010,0.000045,0.000020,-0.000000,0.898925,0.732997
0.774194,-0.580645,1.000000,0.000270,-0.000197,0.000147,-0.000000,0.207445,1.162785
0.677419,0.129032,0.933333,0.000058,0.148094,0.082251,0.000000,0.206619,0.798498
1.000000,-0.354839,1.000000,-0.000011,0.000071,0.000053,-0.000000,0.000018,1.159942
0.838710,-0.290323,0.933333,-0.000005,-0.000017,0.000090,0.000000,0.142357,1.117768
0.612903,-0.645161,1.000000,-0.000211,0.000127,-0.000137,-0.000000,0.342729,1.108524
0.806452,-1.000000,1.000000,-0.000130,0.000234,-0.000061,-0.000000,0.127116,0.832315
0.967742,-0.354839,1.000000,-0.000149,0.000009,0.000022,0.000000,0.029277,1.159591
0.580645,-0.645161,1.000000,-0.000078,0.000227,0.000331,0.000000,0.373177,1.097640
0.387097,0.161290,1.000000,-0.000791,0.118432,0.171537,-0.000000,0.373947,0.718626
1.000000,0.516129,1.000000,-0.000084,0.610281,-0.000075,-0.000000,0.001171,0.579303
1.000000,-0.322581,1.000000,0.000043,0.000024,-0.000107,0.000000,0.006865,1.142747
-0.225806,-1.000000,1.000000,-0.000092,-0.000100,-0.000098,-0.000000,0.690953,0.480890
0.645161,-0.387097,1.000000,-0.000490,0.000800,-0.000222,-0.000000,0.288397,1.151266
0.774194,-0.677419,1.000000,-0.000050,0.000018,0.000033,-0.000000,0.201939,1.126808
0.419355,0.161290,1.000000,-0.000035,0.129279,0.166906,0.000000,0.358883,0.731780
-0.225806,-1.000000,1.000000,0.000026,-0.000046,-0.000027,-0.000000,0.691074,0.480971
0.774194,-0.709677,1.000000,-0.000060,-0.000000,0.000001,0.000000,0.198538,1.107864
1.000000,-0.354839,1.000000,-0.000032,0.000058,0.000033,0.000000,0.000008,1.159933
0.451613,-0.709677,1.000000,-0.000010,0.000022,-0.000032,-0.000000,0.470474,1.023890
-0.322581,-0.354839,1.000000,-0.000087,0.000069,0.000080,0.000000,0.999728,0.588510
1.000000,0.516129,1.000000,0.000485,0.610446,-0.000387,0.000000,-0.000088,0.580036
0.129032,-0.774194,1.000000,-0.007290,-0.001863,-0.003655,-0.000000,0.677553,0.834198
1.000000,-0.354839,1.000000,-0.000021,0.000065,0.000045,-0.000000,0.000017,1.159941
0.967742,-0.387097,1.000000,0.000008,0.000017,0.000085,0.000000,0.029612,1.171635
0.419355,0.161290,1.000000,-0.000031,0.129283,0.166902,0.000000,0.358886,0.731791
-0.096774,-1.000000,1.000000,-0.000042,0.000030,0.000006,0.000000,0.639104,0.548124
1.000000,0.516129,1.000000,0.000356,0.610122,0.000018,-0.000000,-0.000625,0.580614
0.580645,-1.000000,1.000000,0.000040,0.000032,0.000040,0.000000,0.272165,0.796883
-0.516129,-0.387097,1.000000,-0.003707,-0.001648,0.000858,0.000000,1.091665,0.434569
-0.516129,-0.387097,1.000000,0.000038,0.000096,-0.000152,-0.000000,1.087472,0.436356
-0.225806,-1.000000,1.000000,0.000150,0.000000,0.000020,-0.000000,0.691184,0.481020
0.645161,-0.387097,1.000000,-0.000278,0.000181,-0.000570,-0.000000,0.330103,1.115703
1.000000,-0.322581,1.000000,-0.000027,0.000023,-0.000016,0.000000,0.000017,1.144695
0.967742,-1.000000,1.000000,0.000061,-0.000023,0.000084,-0.000000,0.021339,0.841570
1.000000,0.516129,1.000000,0.000062,0.610239,-0.000028,-0.000000,-0.000177,0.580096
1.000000,-0.322581,1.000000,-0.000025,0.000026,-0.000007,0.000000,0.000025,1.144693
0.709677,0.096774,1.000000,0.002313,0.112490,0.058795,0.000000,0.188040,0.815930
0.129032,-0.774194,1.000000,0.002571,0.000863,0.001006,0.000000,0.686161,0.840937
-0.193548,-1.000000,1.000000,0.000011,0.000017,-0.000032,0.000000,0.678661,0.498379
0.483871,-0.741935,1.000000,-0.000009,-0.000015,0.000010,-0.000000,0.434615,1.017018
0.709677,-0.612903,1.000000,0.000225,-0.000002,-0.000095,-0.000000,0.262907,1.142069
-0.225806,-1.000000,1.000000,0.000002,-0.000058,-0.000006,-0.000000,0.691086,0.480907
0.193548,-0.774194,1.000000,0.001982,0.001137,0.001311,-0.000000,0.642456,0.873440
0.806452,-1.000000,1.000000,-0.000151,-0.000079,-0.000156,0.000000,0.127414,0.832144
0.516129,0.161290,1.000000,-0.000038,0.153039,0.145413,0.000000,0.302417,0.756877
0.806452,-1.000000,1.000000,0.000022,-0.000002,-0.000000,0.000000,0.127516,0.832079
-0.225806,-1.000000,1.000000,0.000294,0.000072,0.000119,0.000000,0.691329,0.481190
0.387097,0.161290,1.000000,0.002593,0.125806,0.176784,0.000000,0.382533,0.735160
0.838710,-0.161290,0.933333,-0.000054,-0.000187,-0.000072,-0.000000,0.129555,1.017700
1.000000,0.516129,1.000000,-0.000127,0.610183,-0.000121,0.000000,0.000049,0.580027
-0.225806,-1.000000,1.000000,0.000007,-0.000054,-0.000038,-0.000000,0.691055,0.480958
0.806452,-1.000000,1.000000,-0.000157,-0.000061,-0.000111,-0.000000,0.127812,0.832502
-0.225806,-1.000000,1.000000,0.000480,0.000125,0.000243,0.000000,0.691504,0.481259
-0.096774,-1.000000,1.000000,0.000040,-0.000092,0.000107,-0.000000,0.642121,0.544322
0.548387,-0.387097,1.000000,0.001531,0.001633,-0.000804,-0.000000,0.415601,1.133907
0.741935,-0.806452,1.000000,-0.000072,-0.000118,0.000026,-0.000000,0.212221,1.033282
0.967742,-0.322581,1.000000,0.000025,0.000132,0.000014,0.000000,0.031289,1.145749
0.387097,0.161290,1.000000,-0.000036,0.121870,0.172228,0.000000,0.374949,0.723563
0.903226,-1.000000,1.000000,-0.000139,0.000185,-0.000113,0.000000,0.063823,0.839477
0.354839,-0.741935,1.000000,0.001346,0.000445,0.000732,0.000000,0.537750,0.967574
-0.193548,-1.000000,1.000000,-0.000100,0.000004,-0.000037,0.000000,0.678625,0.498336
0.774194,0.000000,0.933333,0.000026,-0.000069,-0.000009,-0.000000,0.148389,0.828797
0.387097,0.161290,1.000000,-0.000018,0.120670,0.173195,0.000000,0.377276,0.722446
0.806452,-1.000000,1.000000,0.000006,0.000010,-0.000021,-0.000000,0.127428,0.832237
0.193548,-0.774194,1.000000,-0.004369,-0.001531,-0.002096,-0.000000,0.636744,0.869591
0.774194,-0.387097,1.000000,-0.000123,0.000359,0.000183,-0.000000,0.192709,1.155887
0.225806,-1.000000,1.000000,0.000061,-0.000056,0.000030,0.000000,0.480940,0.691025
0.290323,-0.741935,1.000000,0.003425,0.001613,0.001627,0.000000,0.588075,0.940861
0.806452,-0.935484,1.000000,0.000041,0.000033,-0.000082,0.000000,0.136943,0.912044
-0.193548,-0.354839,1.000000,-0.000086,0.000062,0.000055,0.000000,0.934873,0.686697
0.806452,-0.387097,1.000000,-0.000038,-0.000213,-0.000149,-0.000000,0.171018,1.161121
0.645161,-0.612903,1.000000,0.000119,-0.000053,0.000142,0.000000,0.318444,1.128010
-0.516129,-0.387097,1.000000,-0.007699,-0.002937,-0.003242,0.000000,1.089997,0.436918
0.774194,-1.000000,1.000000,-0.000355,0.000088,0.000240,0.000000,0.149842,0.829196
0.483871,-1.000000,1.000000,-0.000225,-0.000297,0.000299,0.000000,0.332153,0.773528
0.129032,-0.774194,1.000000,0.008295,0.003602,0.005701,-0.000000,0.692572,0.844035
-0.161290,-1.000000,1.000000,0.000156,-0.000129,-0.000040,-0.000000,0.665725,0.515460
0.161290,-1.000000,1.000000,0.001138,0.000654,0.001000,0.000000,0.516944,0.667059
1.000000,-0.354839,1.000000,-0.000023,0.000064,0.000042,-0.000000,0.000020,1.159961
-0.193548,-0.354839,1.000000,-0.000090,0.000058,0.000062,0.000000,0.934854,0.686699
0.225806,-0.774194,1.000000,0.003343,0.000955,0.002103,0.000000,0.621635,0.890923
0.838710,-0.225806,0.933333,-0.000038,0.000059,0.000192,-0.000000,0.136691,1.073387
0.516129,-0.677419,1.000000,-0.000048,0.000098,-0.000040,0.000000,0.424572,1.063062
1.000000,0.516129,1.000000,0.000027,0.610209,-0.000095,0.000000,-0.000032,0.579971
0.935484,-0.483871,1.000000,-0.000002,0.000014,0.000005,0.000000,0.060225,1.188941
0.451613,-0.709677,1.000000,-0.000020,-0.000080,-0.000081,0.000000,0.470420,1.023806
1.000000,-0.322581,1.000000,-0.000019,0.000071,0.000049,-0.000000,-0.000045,1.144738
0.806452,-1.000000,1.000000,-0.000048,0.000001,0.000042,0.000000,0.127367,0.832284
0.806452,-0.709677,1.000000,0.000038,0.000029,0.000003,-0.000000,0.170564,1.113683
-0.548387,-0.387097,1.000000,-0.000929,-0.000358,0.000366,-0.000000,1.106503,0.406315
0.000000,-1.000000,1.000000,-0.000002,-0.000026,-0.000024,0.000000,0.595303,0.595426
0.129032,-1.000000,1.000000,-0.000021,0.000006,0.000018,0.000000,0.532116,0.652518
0.483871,-0.677419,1.000000,-0.000355,-0.000191,-0.000191,0.000000,0.451020,1.051732
0.967742,-0.387097,1.000000,-0.000003,0.000030,0.000091,-0.000000,0.029620,1.171640
0.709677,0.129032,1.000000,-0.001171,0.153055,0.074343,-0.000000,0.186225,0.800365
0.096774,-1.000000,1.000000,0.000012,-0.000045,-0.000010,0.000000,0.548426,0.638911
-0.096774,-1.000000,1.000000,-0.000045,0.000025,-0.000001,-0.000000,0.638785,0.548478
0.580645,-0.645161,1.000000,-0.000018,-0.000048,-0.000122,0.000000,0.375087,1.097572
-0.225806,-1.000000,1.000000,0.000019,-0.000049,-0.000031,-0.000000,0.691066,0.480964
0.483871,-0.387097,1.000000,-0.000266,-0.000040,-0.000339,0.000000,0.461366,1.074755
0.129032,-1.000000,1.000000,-0.000018,0.000006,0.000018,-0.000000,0.532115,0.652521
-0.129032,-1.000000,1.000000,-0.000025,0.000005,0.000009,0.000000,0.652478,0.532092
-0.451613,-0.387097,1.000000,-0.000035,0.000029,0.000018,-0.000000,1.065060,0.489165
0.096774,-1.000000,1.000000,0.000027,-0.000040,-0.000001,0.000000,0.548441,0.638920
-0.193548,-1.000000,1.000000,0.000005,0.000046,0.000019,0.000000,0.678720,0.498407
0.838710,-1.000000,1.000000,-0.000041,0.000028,0.000077,-0.000000,0.106348,0.835300
-0.096774,-0.354839,1.000000,0.000229,0.005540,0.008347,-0.000000,0.888326,0.754892
0.516129,-0.677419,1.000000,0.000102,0.000142,0.000015,0.000000,0.424727,1.063216
1.000000,0.516129,1.000000,-0.000139,0.610350,-0.000220,-0.000000,-0.001298,0.580511
0.483871,-0.677419,1.000000,0.000123,-0.000049,0.000161,-0.000000,0.451539,1.052068
1.000000,-0.354839,1.000000,-0.000026,-0.000018,0.000050,-0.000000,0.000272,1.160443
1.000000,0.516129,1.000000,0.000002,0.610252,-0.000056,0.000000,-0.000303,0.580225
-0.161290,-0.354839,1.000000,-0.000039,0.000025,0.000045,0.000000,0.917231,0.710075
0.387097,0.161290,1.000000,0.000877,0.122088,0.174677,-0.000000,0.379511,0.726241
0.967742,-0.419355,1.000000,-0.000062,0.000031,0.000009,0.000000,0.029884,1.180806
1.000000,-0.483871,1.000000,-0.000033,-0.000028,0.000257,-0.000000,0.000008,1.190381
0.387097,0.161290,1.000000,-0.000002,0.120709,0.173221,0.000000,0.377314,0.722514
0.903226,-0.612903,1.000000,-0.000004,0.000027,0.000064,-0.000000,0.088985,1.168989
0.806452,-0.935484,1.000000,0.000046,-0.000033,0.000038,0.000000,0.140409,0.912097
0.903226,-0.548387,1.000000,-0.000097,0.000053,0.000043,0.000000,0.090083,1.183863
0.677419,-0.935484,1.000000,-0.000048,0.000008,-0.000053,0.000000,0.231177,0.893418
1.000000,-0.322581,1.000000,-0.000016,0.000012,-0.000028,-0.000000,0.000039,1.144663
-0.225806,-1.000000,1.000000,-0.000319,-0.000178,-0.000234,0.000000,0.690770,0.480755
0.516129,-0.387097,1.000000,-0.000160,0.000046,-0.000074,-0.000000,0.442558,1.083767
0.741935,-0.806452,1.000000,-0.000017,-0.000062,0.000066,0.000000,0.212388,1.033883
0.419355,0.161290,1.000000,-0.000036,0.129275,0.166898,0.000000,0.358882,0.731781
-0.258065,-0.354839,1.000000,-0.000209,0.000151,0.000102,-0.000000,0.968500,0.638715
0.387097,-0.741935,1.000000,0.000531,0.000105,0.000178,0.000000,0.512209,0.980630
-0.193548,-0.354839,1.000000,-0.000136,0.000148,0.000097,-0.000000,0.938387,0.683175
0.612903,-0.935484,1.000000,0.000577,-0.000204,0.000105,-0.000000,0.275324,0.880079
1.000000,0.516129,1.000000,0.000048,0.610224,-0.000054,-0.000000,-0.000239,0.580688
0.645161,-1.000000,1.000000,-0.000015,0.000034,0.000015,0.000000,0.231550,0.809525
0.354839,0.161290,1.000000,0.001720,0.113806,0.181421,0.000000,0.398975,0.718518
0.967742,-1.000000,1.000000,0.000050,-0.000016,0.000067,-0.000000,0.021357,0.841554
1.000000,0.516129,1.000000,0.000003,0.610261,-0.000044,-0.000000,-0.000094,0.580059
0.129032,-1.000000,1.000000,-0.000029,0.000010,-0.000036,0.000000,0.532038,0.652672
1.000000,-0.387097,1.000000,-0.000019,0.000008,0.000054,0.000000,-0.000020,1.171969
0.677419,-1.000000,1.000000,-0.000012,0.000079,0.000026,-0.000000,0.210919,0.815077
0.516129,-1.000000,1.000000,0.000014,-0.000041,0.000077,0.000000,0.310909,0.782889
0.741935,0.064516,0.933333,0.000039,0.078181,0.033637,0.000000,0.168535,0.820556
0.838710,-0.290323,0.933333,0.000060,0.000024,0.000159,-0.000000,0.142403,1.117796
0.709677,0.096774,0.933333,0.000024,0.114624,0.056267,-0.000000,0.188295,0.810826
1.000000,0.516129,1.000000,0.000074,0.610252,-0.000074,0.000000,0.000358,0.580003
0.806452,-1.000000,1.000000,0.000237,-0.000160,-0.000152,-0.000000,0.127603,0.832259
0.806452,-1.000000,1.000000,-0.000048,0.000014,0.000040,-0.000000,0.126191,0.832421
0.483871,-1.000000,1.000000,0.000031,0.000073,0.000003,0.000000,0.331458,0.774106
