# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 191173 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R
0.032258,0.290323,0.933333,0.394908,0.414146
0.741935,0.387097,0.533333,0.126156,0.628388
-0.741935,0.645161,0.200000,0.708378,0.155768
0.612903,0.580645,0.533333,0.223396,0.682048
-1.000000,0.612903,0.000000,0.672862,0.007501
0.741935,0.387097,0.533333,0.136627,0.639495
0.806452,0.612903,0.000000,0.113036,0.708622
-0.741935,0.645161,0.200000,0.678012,0.128308
-0.451613,0.483871,0.733333,0.663720,0.301885
-1.000000,0.612903,0.000000,0.658388,-0.002918
-0.870968,0.774194,0.000000,0.633839,0.039713
-0.612903,0.645161,0.400000,0.722744,0.236158
1.000000,0.645161,0.000000,0.014693,0.667236
-0.774194,0.645161,0.133333,0.723605,0.138804
0.677419,0.290323,0.666667,0.157749,0.593495
0.483871,0.387097,0.800000,0.260363,0.607353
-0.741935,0.774194,0.000000,0.710677,0.159952
1.000000,0.709677,0.000000,0.008952,0.643930
-1.000000,0.612903,0.000000,0.648089,-0.003477
0.774194,0.612903,0.200000,0.138726,0.714151
-1.000000,0.225806,0.000000,0.573013,-0.006871
1.000000,0.774194,0.333333,-0.004837,0.601643
0.290323,0.741935,0.600000,0.351229,0.586590
-0.580645,0.516129,0.600000,0.659334,0.231108
-0.354839,0.774194,0.533333,0.623932,0.326024
-0.612903,0.580645,0.533333,0.681939,0.220482
1.000000,0.709677,0.000000,-0.012152,0.634923
0.709677,0.354839,0.600000,0.153033,0.626838
1.000000,0.580645,0.000000,0.004804,0.668423
-1.000000,0.645161,0.000000,0.662876,0.007080
1.000000,0.580645,0.000000,-0.027495,0.646529
0.774194,0.612903,0.200000,0.142320,0.726872
0.000000,0.612903,0.800000,0.411335,0.420928
-1.000000,0.806452,0.000000,0.610731,-0.001354
-0.612903,-0.387097,1.000000,0.546673,0.263812
0.516129,-0.387097,1.000000,0.290140,0.524757
1.000000,0.645161,0.000000,0.000867,0.656456
0.612903,-0.387097,1.000000,0.273917,0.560591
0.774194,0.612903,0.200000,0.125660,0.717272
-0.387097,0.741935,0.533333,0.632565,0.320771
-1.000000,-0.806452,0.000000,0.469389,0.193528
-1.000000,0.612903,0.000000,0.680013,0.014950
1.000000,0.516129,0.000000,0.000214,0.661980
1.000000,0.709677,0.000000,0.002021,0.647478
0.870968,0.774194,0.000000,0.080858,0.677360
-1.000000,0.290323,0.000000,0.609154,0.006883
-0.064516,-0.580645,0.800000,0.520813,0.495705
-1.000000,-0.258065,0.000000,0.550577,0.089737
0.516129,0.451613,0.733333,0.252763,0.630396
-1.000000,0.225806,0.000000,0.570524,-0.008029
-1.000000,0.612903,0.000000,0.661683,0.002576
0.774194,0.612903,0.200000,0.143506,0.727053
-1.000000,0.806452,0.000000,0.601845,-0.005333
0.774194,0.612903,0.200000,0.140924,0.722135
0.612903,-0.645161,0.466667,0.300667,0.565163
0.806452,0.612903,0.000000,0.105203,0.739027
-0.967742,0.645161,0.000000,0.668137,0.018512
0.096774,1.000000,0.000000,0.350533,0.426488
-1.000000,0.677419,0.000000,0.644580,0.000271
1.000000,0.709677,0.000000,0.008844,0.642662
0.645161,0.387097,0.666667,0.192135,0.630268
-0.451613,0.774194,0.400000,0.634193,0.288510
-0.774194,0.645161,0.133333,0.727362,0.144422
1.000000,0.709677,0.000000,0.016512,0.657361
