# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 186966 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs
-0.741935,0.645161,0.200000,0.733797,-0.004226,0.313186,-0.000000,0.474185,0.089743
-1.000000,-0.774194,0.000000,0.000699,-0.002001,0.031593,0.000000,0.936139,0.341427
1.000000,0.774194,0.333333,0.002861,0.881996,-0.005653,-0.000000,-0.002045,0.315347
-0.677419,0.322581,0.666667,0.368403,-0.002721,0.212618,0.000000,0.711737,0.138345
-1.000000,0.774194,0.000000,0.909737,-0.004510,0.001250,0.000000,0.336179,-0.000031
1.000000,0.516129,0.000000,-0.000212,0.676407,-0.000189,-0.000000,-0.000778,0.642008
-0.870968,0.774194,0.000000,0.903076,0.013688,0.197148,0.000000,0.338716,0.045009
-0.741935,0.645161,0.200000,0.727814,-0.014101,0.303742,0.000000,0.477313,0.085990
-0.548387,0.516129,0.800000,0.515020,0.009464,0.398340,-0.000000,0.534289,0.031422
1.000000,0.774194,0.333333,-0.000302,0.882681,-0.000878,0.000000,-0.001188,0.323916
-0.709677,0.387097,0.600000,0.430957,-0.007551,0.219075,-0.000000,0.665720,0.152985
1.000000,0.709677,0.000000,-0.027343,0.830518,-0.038712,0.000000,-0.049605,0.423391
-0.741935,0.645161,0.200000,0.746111,-0.036681,0.307861,0.000000,0.473805,0.065205
0.774194,0.612903,0.200000,0.023472,0.720148,0.290972,-0.000000,0.173565,0.611405
-1.000000,0.774194,0.266667,0.895366,-0.000538,-0.000135,0.000000,0.331179,-0.000675
-1.000000,0.258065,0.000000,0.353414,-0.003814,-0.002562,0.000000,0.825033,-0.000726
1.000000,0.774194,0.333333,-0.000912,0.883086,-0.000549,0.000000,-0.000038,0.327921
1.000000,0.774194,0.333333,0.000464,0.883564,-0.000910,0.000000,-0.001546,0.321379
1.000000,0.709677,0.000000,-0.000267,0.861152,-0.001312,0.000000,-0.000652,0.418613
0.032258,-0.548387,0.800000,0.000763,0.012491,0.013073,0.000000,0.992511,1.027661
-0.774194,0.645161,0.133333,0.746286,-0.004024,0.270121,-0.000000,0.486145,0.073084
1.000000,0.709677,0.000000,0.003559,0.858809,-0.014913,-0.000000,-0.031245,0.369475
0.645161,0.806452,0.000000,-0.000761,0.789802,0.491380,-0.000000,0.078783,0.254954
-0.612903,0.612903,1.000000,0.561516,-0.005158,0.387182,0.000000,0.454347,0.138752
-0.709677,0.548387,0.466667,0.601302,0.003000,0.294974,-0.000000,0.563229,0.128699
-0.612903,-0.161290,0.733333,-0.021290,0.003375,-0.024563,-0.000000,0.997586,0.408540
-1.000000,0.935484,0.000000,0.985179,0.001054,-0.001220,0.000000,0.100320,-0.000567
-1.000000,0.612903,0.000000,0.780848,0.006855,0.012120,-0.000000,0.558349,0.006990
-0.516129,0.322581,0.800000,0.298209,-0.005796,0.279372,-0.000000,0.687394,0.279496
-0.806452,0.645161,0.000000,0.733520,-0.005931,0.245044,0.000000,0.502960,0.064041
0.193548,1.000000,0.000000,0.000018,0.299248,0.954217,-0.000000,-0.000739,-0.000334
-0.451613,0.870968,0.200000,0.633958,-0.015336,0.722056,-0.000000,0.150552,0.058236
-0.258065,1.000000,0.000000,0.361732,-0.007133,0.923285,-0.000000,-0.015437,-0.027581
0.677419,0.225806,0.666667,-0.013002,0.242422,0.144029,-0.000000,0.194665,0.752132
-0.806452,0.548387,0.266667,0.669485,-0.003884,0.208517,-0.000000,0.595503,0.094383
0.677419,0.419355,0.600000,0.005805,0.450998,0.250379,-0.000000,0.166726,0.648872
-1.000000,0.645161,0.000000,0.808411,0.002194,0.001300,-0.000000,0.504588,0.000304
-0.709677,0.548387,0.466667,0.602970,-0.001445,0.295143,-0.000000,0.561711,0.130257
-1.000000,0.806452,0.000000,0.928421,0.000583,0.000446,0.000000,0.290828,-0.000336
-0.548387,0.612903,0.533333,0.566373,-0.031049,0.468987,-0.000000,0.494066,0.171581
-0.741935,0.741935,0.000000,0.814620,0.000635,0.350580,-0.000000,0.373869,0.076751
-0.677419,0.322581,0.666667,0.354205,-0.000430,0.193784,0.000000,0.707677,0.183325
-0.741935,0.612903,0.200000,0.714344,-0.000134,0.308245,0.000000,0.528518,0.108776
0.612903,0.612903,1.000000,-0.001779,0.569517,0.402079,0.000000,0.049702,0.399472
-1.000000,0.612903,0.000000,0.776747,0.001897,0.000818,0.000000,0.541626,0.002152
0.935484,0.677419,0.000000,0.002819,0.828786,0.086334,-0.000000,0.020242,0.463402
-1.000000,0.774194,0.266667,0.896541,-0.003492,-0.002193,-0.000000,0.331041,0.000319
-0.677419,0.322581,0.666667,0.387640,0.010529,0.216331,0.000000,0.715715,0.184922
0.774194,0.612903,0.200000,-0.000141,0.728075,0.269380,-0.000000,0.094995,0.531594
-1.000000,0.612903,0.000000,0.782058,0.002051,0.003510,-0.000000,0.542995,0.006020
0.774194,0.387097,0.533333,-0.000049,0.461189,0.170383,-0.000000,0.122920,0.695350
-0.064516,-0.580645,0.800000,0.001531,0.005901,0.004587,0.000000,1.016928,0.961727
1.000000,0.580645,0.000000,0.001040,0.742462,0.001205,0.000000,0.002229,0.577846
0.096774,0.838710,0.533333,-0.001155,0.131200,0.874303,-0.000000,0.145647,0.175681
0.483871,0.387097,0.800000,-0.001103,0.330950,0.346485,0.000000,0.270035,0.634690
0.741935,0.387097,0.533333,0.001905,0.434759,0.184322,-0.000000,0.132676,0.679915
-0.870968,0.774194,0.000000,0.920116,-0.030836,0.200213,-0.000000,0.355647,0.010103
-1.000000,0.612903,0.000000,0.790534,-0.016079,0.002558,0.000000,0.527737,-0.022836
-0.741935,0.645161,0.200000,0.741675,0.001745,0.318080,-0.000000,0.490191,0.101027
0.967742,-1.000000,0.000000,0.001981,0.000447,0.000165,-0.000000,0.430902,0.723624
0.645161,0.387097,0.666667,0.000025,0.408331,0.254455,-0.000000,0.190293,0.664390
1.000000,0.322581,0.000000,0.000243,0.442788,-0.000929,-0.000000,0.000294,0.794424
1.000000,0.709677,0.000000,-0.000005,0.861883,0.000430,0.000000,0.000349,0.423218
0.935484,1.000000,0.000000,-0.000554,0.996136,0.105492,0.000000,-0.000085,0.001412
-0.258065,0.677419,0.666667,0.285747,-0.012186,0.713845,0.000000,0.382944,0.232505
0.774194,-0.709677,0.000000,-0.015800,-0.082365,0.048155,0.000000,0.612383,0.989352
-0.870968,0.774194,0.000000,0.893170,0.003134,0.184879,0.000000,0.335821,0.034832
-1.000000,0.612903,0.000000,0.775942,0.000049,-0.000193,0.000000,0.542079,0.003233
-1.000000,-0.258065,0.000000,-0.010284,-0.016419,-0.003252,-0.000000,1.064842,0.159286
-1.000000,0.612903,0.000000,0.758007,-0.018521,-0.009106,-0.000000,0.534063,0.003269
0.645161,0.387097,0.666667,-0.001974,0.408619,0.252756,0.000000,0.198741,0.664544
0.677419,0.548387,0.466667,0.001106,0.586629,0.326232,-0.000000,0.149866,0.559098
-1.000000,0.806452,0.000000,0.926468,0.000684,-0.002575,0.000000,0.288363,-0.003203
0.645161,0.612903,0.466667,-0.002339,0.622632,0.388400,-0.000000,0.140138,0.491059
-0.612903,-0.387097,1.000000,-0.036899,-0.054960,-0.003627,0.000000,1.163468,0.666396
-0.677419,0.322581,0.666667,0.352073,0.003593,0.195132,-0.000000,0.714115,0.196898
1.000000,0.580645,0.000000,-0.000633,0.752911,0.012178,-0.000000,0.008023,0.598459
-1.000000,0.612903,0.000000,0.778406,0.000824,-0.000287,-0.000000,0.549055,0.010880
-0.741935,0.645161,0.200000,0.743552,0.004088,0.320694,0.000000,0.491224,0.105635
0.483871,0.387097,0.800000,-0.000027,0.331775,0.348480,-0.000000,0.272790,0.635603
0.774194,0.612903,0.200000,0.025006,0.728742,0.280213,0.000000,0.104274,0.547494
-0.741935,0.645161,0.200000,0.773028,0.062393,0.362853,-0.000000,0.552784,0.169147
0.774194,0.612903,0.200000,0.006657,0.733912,0.273935,-0.000000,0.095774,0.535607
1.000000,0.774194,0.333333,0.000731,0.881542,-0.000117,0.000000,-0.001646,0.324523
-0.548387,0.516129,0.666667,0.462356,-0.002208,0.398243,0.000000,0.541189,0.198503
-0.419355,0.612903,0.666667,0.407250,-0.015726,0.559944,0.000000,0.438977,0.206830
1.000000,0.709677,0.000000,0.000946,0.861167,0.001013,-0.000000,-0.002101,0.424058
-0.741935,0.645161,0.200000,0.738070,-0.003981,0.312322,0.000000,0.490177,0.096274
1.000000,0.580645,0.000000,0.005002,0.737597,-0.023631,0.000000,-0.028243,0.499881
0.064516,-0.612903,0.800000,-0.000776,-0.002543,0.000085,0.000000,0.978965,1.026545
1.000000,0.709677,0.000000,0.002576,0.859621,0.002624,-0.000000,0.002008,0.425991
-0.290323,0.193548,0.933333,0.117738,0.008798,0.231311,-0.000000,0.686807,0.431116
0.645161,0.161290,0.733333,-0.001615,0.174020,0.107849,-0.000000,0.225409,0.784521
-1.000000,0.612903,0.000000,0.779556,0.001728,0.000937,-0.000000,0.548586,0.011630
1.000000,-0.290323,0.000000,0.040197,0.042235,0.048871,-0.000000,0.177000,1.104962
0.870968,0.774194,0.000000,-0.002198,0.889620,0.180984,-0.000000,0.033658,0.334365
-0.741935,0.645161,0.200000,0.743886,0.009545,0.323743,0.000000,0.496601,0.108710
1.000000,0.709677,0.000000,-0.003702,0.859928,-0.000134,-0.000000,0.000290,0.421509
0.612903,0.612903,1.000000,0.001877,0.570934,0.398793,-0.000000,0.144264,0.460090
0.645161,0.806452,0.000000,-0.005127,0.784851,0.487783,0.000000,0.096397,0.308362
-1.000000,0.419355,0.000000,0.564350,-0.005591,-0.001154,-0.000000,0.730474,0.006857
-1.000000,0.645161,0.000000,0.800744,-0.000436,0.001596,0.000000,0.504292,0.004906
-1.000000,0.645161,0.000000,0.804643,-0.002495,-0.003068,-0.000000,0.495754,-0.008745
1.000000,0.774194,0.333333,-0.000470,0.881378,0.000832,0.000000,0.000949,0.327826
1.000000,0.709677,0.000000,0.000686,0.860820,0.001030,-0.000000,0.000676,0.422388
-0.741935,0.645161,0.200000,0.661480,-0.097929,0.259502,0.000000,0.447130,0.037361
-1.000000,0.612903,0.000000,0.776198,0.016595,0.021874,0.000000,0.569892,0.069093
0.419355,-0.709677,0.533333,-0.000523,0.001350,0.000001,0.000000,0.786065,1.087439
-0.741935,0.645161,0.200000,0.672091,-0.043670,0.247062,0.000000,0.444447,0.020359
-1.000000,0.612903,0.000000,0.770347,0.010530,0.001341,0.000000,0.513780,-0.044692
-0.516129,0.580645,0.666667,0.488439,0.000535,0.465633,-0.000000,0.489690,0.200307
1.000000,0.580645,0.000000,0.001207,0.744635,0.000555,0.000000,0.000619,0.576698
-1.000000,0.645161,0.000000,0.816741,-0.010335,0.017050,-0.000000,0.512936,0.013056
1.000000,0.580645,0.000000,-0.000996,0.746778,0.002412,0.000000,0.001507,0.582095
-0.774194,0.645161,0.133333,0.757178,0.000048,0.280731,0.000000,0.496040,0.088559
-0.612903,-0.258065,0.733333,-0.001303,-0.001615,0.000903,0.000000,1.065123,0.478947
-0.741935,0.645161,0.200000,0.771960,0.027405,0.342940,0.000000,0.522877,0.125371
0.612903,-0.387097,1.000000,0.002272,0.000490,0.000547,-0.000000,0.558300,1.129318
-1.000000,0.612903,0.000000,0.781892,0.000946,-0.000170,0.000000,0.545620,0.005628
-0.870968,0.774194,0.000000,0.898672,0.015625,0.195742,-0.000000,0.363473,0.063398
-0.677419,0.322581,0.666667,0.330283,-0.015725,0.184625,-0.000000,0.712846,0.177328
-1.000000,0.612903,0.000000,0.778455,0.000455,0.001301,-0.000000,0.546966,0.009245
0.774194,0.612903,0.200000,0.000746,0.727184,0.268921,-0.000000,0.095491,0.529741
-1.000000,0.677419,0.000000,0.832055,-0.002903,-0.005118,0.000000,0.459848,-0.001092
0.354839,-0.935484,0.000000,-0.002957,-0.000597,-0.002299,0.000000,0.750180,0.909517
0.870968,1.000000,0.000000,0.000314,0.979130,0.199542,0.000000,0.000925,0.001045
0.354839,0.161290,0.933333,0.000967,0.111348,0.179083,0.000000,0.397183,0.713424
0.709677,-0.580645,0.400000,0.000116,0.001961,0.001631,-0.000000,0.564323,1.139938
1.000000,0.645161,0.000000,-0.000018,0.805675,-0.001529,-0.000000,-0.002413,0.501450
1.000000,0.709677,0.000000,-0.002772,0.859687,-0.005764,0.000000,-0.000337,0.421234
-1.000000,0.774194,0.266667,0.894951,0.001056,0.004546,0.000000,0.334689,0.008788
-1.000000,0.451613,0.000000,0.606491,0.000165,-0.000042,-0.000000,0.697407,-0.000845
0.516129,0.451613,0.733333,0.002106,0.395622,0.375396,0.000000,0.238409,0.595888
0.548387,0.322581,0.800000,-0.000694,0.305068,0.262751,0.000000,0.247103,0.684996
-0.709677,0.548387,0.466667,0.603601,-0.000564,0.294883,-0.000000,0.562529,0.130150
1.000000,0.709677,0.000000,0.001162,0.863397,0.000715,0.000000,0.002183,0.426833
0.774194,0.419355,0.533333,0.010979,0.489316,0.173472,-0.000000,0.125002,0.659037
1.000000,0.580645,0.000000,0.002944,0.748592,0.000062,0.000000,0.007693,0.585502
-0.838710,0.354839,0.400000,0.446405,-0.000146,0.115626,0.000000,0.735538,0.094304
0.645161,0.387097,0.666667,-0.005537,0.400210,0.252624,0.000000,0.161733,0.656785
1.000000,-0.290323,0.000000,-0.007708,-0.025709,0.009845,-0.000000,0.158849,1.075487
0.774194,0.612903,0.200000,0.005657,0.729733,0.275369,-0.000000,0.102346,0.539776
0.451613,0.548387,0.666667,0.001626,0.424852,0.494289,0.000000,0.234669,0.506479
0.870968,0.774194,0.000000,-0.147534,0.931468,0.173959,0.000000,-0.010939,0.286901
-0.774194,0.645161,0.133333,0.757387,0.005300,0.285138,-0.000000,0.495783,0.094392
1.000000,0.709677,0.000000,-0.007382,0.849275,-0.009146,-0.000000,-0.001608,0.411575
-1.000000,0.806452,0.000000,0.930267,-0.001668,-0.000722,0.000000,0.293539,-0.012833
0.580645,-0.645161,0.466667,0.005348,0.001488,0.006052,-0.000000,0.687226,1.130933
-1.000000,0.612903,0.000000,0.776301,-0.000683,0.000032,0.000000,0.534452,-0.008199
0.870968,0.774194,0.000000,-0.001977,0.889716,0.184377,-0.000000,0.032890,0.335725
0.709677,0.516129,0.466667,-0.000043,0.573116,0.281308,0.000000,0.137211,0.591236
-1.000000,0.580645,0.000000,0.742626,0.008516,-0.001783,0.000000,0.573091,-0.037349
-0.645161,0.645161,0.400000,0.655542,-0.000060,0.408588,-0.000000,0.463527,0.133052
-1.000000,0.516129,0.000000,0.676409,-0.000796,0.000664,0.000000,0.642468,0.000001
0.709677,0.516129,0.466667,-0.000001,0.573270,0.281209,-0.000000,0.137132,0.591286
-0.548387,0.612903,0.533333,0.549322,-0.002789,0.472098,0.000000,0.466711,0.174800
-0.870968,0.774194,0.000000,0.952165,0.022128,0.227916,0.000000,0.362885,0.067332
-0.548387,0.516129,0.666667,0.464714,0.001191,0.401088,0.000000,0.545395,0.203790
-1.000000,0.645161,0.000000,0.809529,-0.002582,0.003206,0.000000,0.507770,0.001268
0.612903,0.612903,1.000000,0.003417,0.561805,0.391244,0.000000,0.142470,0.455552
1.000000,0.774194,0.000000,-0.033007,0.858919,-0.000830,0.000000,0.031559,0.387123
-0.774194,0.645161,0.133333,0.756817,0.002179,0.280996,0.000000,0.494517,0.090078
-0.096774,0.612903,0.800000,0.172129,0.063871,0.716028,0.000000,0.354713,0.333904
1.000000,0.322581,0.000000,-0.004854,0.443380,-0.004289,-0.000000,0.000493,0.798375
1.000000,0.967742,0.000000,0.001839,0.993290,0.002690,-0.000000,0.016204,0.054685
0.677419,0.290323,0.666667,-0.000771,0.323291,0.179293,-0.000000,0.189985,0.732208
1.000000,0.580645,0.000000,0.005227,0.753049,0.016838,0.000000,0.020641,0.613514
-1.000000,0.612903,0.000000,0.804726,0.014891,-0.054495,0.000000,0.513191,0.004808
-0.838710,-0.161290,0.533333,-0.000064,-0.009240,-0.001117,0.000000,1.001671,0.226020
1.000000,0.516129,0.000000,0.000220,0.674906,0.002752,0.000000,-0.000579,0.641270
0.774194,0.387097,0.533333,-0.007412,0.396069,0.175777,-0.000000,0.132055,0.685756
0.516129,0.451613,0.733333,-0.000610,0.397908,0.378284,-0.000000,0.236160,0.592962
-1.000000,0.774194,0.266667,0.894875,-0.004950,0.000898,0.000000,0.329421,-0.003277
-1.000000,0.935484,0.000000,0.984398,-0.001198,-0.000689,0.000000,0.099004,-0.000656
1.000000,0.516129,0.000000,0.000633,0.676774,-0.000423,0.000000,-0.000633,0.642756
1.000000,0.645161,0.000000,0.000753,0.806001,-0.000080,0.000000,0.000531,0.502838
-1.000000,0.612903,0.000000,0.773771,-0.010158,0.001176,0.000000,0.542471,-0.004892
1.000000,0.774194,0.333333,0.000268,0.882099,-0.000054,0.000000,0.000042,0.326555
0.806452,0.612903,0.000000,-0.020350,0.747700,0.220187,0.000000,0.080750,0.557412
0.645161,0.387097,0.666667,0.001614,0.408740,0.255624,-0.000000,0.190555,0.665205
1.000000,0.903226,0.000000,-0.010716,0.986197,0.010133,-0.000000,0.044572,0.159037
-1.000000,0.612903,0.000000,0.774140,-0.000977,0.005595,-0.000000,0.546223,0.014560
-0.774194,0.645161,0.133333,0.757262,-0.000140,0.280355,0.000000,0.495169,0.088792
1.000000,0.741935,0.000000,0.000955,0.885783,0.000193,0.000000,-0.001694,0.378555
0.774194,0.612903,0.200000,0.002812,0.728674,0.271437,-0.000000,0.100419,0.535078
1.000000,0.516129,0.000000,0.002481,0.673953,0.001476,-0.000000,-0.006954,0.629979
-0.516129,0.354839,0.800000,0.322290,0.012737,0.307224,0.000000,0.661375,0.257217
1.000000,0.516129,0.000000,0.000433,0.677215,0.000480,0.000000,0.000122,0.643836
0.516129,-0.548387,0.666667,0.040006,0.024507,-0.023185,0.000000,0.698242,1.179260
-1.000000,0.806452,0.000000,0.928458,0.001013,0.000647,0.000000,0.292772,0.002126
1.000000,0.709677,0.000000,-0.002735,0.868002,0.002916,0.000000,-0.000675,0.428482
-1.000000,0.612903,0.000000,0.761066,0.010074,0.002356,-0.000000,0.521117,-0.005163
-0.612903,-0.387097,1.000000,-0.001952,0.021139,0.002824,0.000000,1.136988,0.558072
-0.129032,0.612903,0.800000,0.184717,0.057656,0.939722,-0.000000,0.500999,0.288615
-0.161290,-0.225806,0.933333,0.004931,0.001340,0.005127,-0.000000,0.913857,0.755035
-0.870968,0.774194,0.000000,0.896609,0.005773,0.187022,-0.000000,0.337311,0.038778
-1.000000,0.032258,0.000000,0.040469,-0.006321,-0.006468,-0.000000,0.858373,-0.016032
-1.000000,-0.548387,0.000000,-0.001147,-0.014416,0.014857,0.000000,1.120881,0.331436
-0.774194,0.290323,0.533333,0.347311,0.000261,0.129068,-0.000000,0.743654,0.133477
-1.000000,0.774194,0.266667,0.894148,-0.001151,0.001884,-0.000000,0.333436,0.005041
0.709677,0.548387,0.466667,-0.005611,0.611276,0.293110,-0.000000,0.133225,0.560921
-1.000000,0.709677,0.000000,0.862943,0.011938,0.003115,0.000000,0.423907,-0.002574
-0.612903,0.612903,1.000000,0.573444,-0.005703,0.392943,0.000000,0.465953,0.153003
1.000000,0.516129,0.000000,-0.027647,0.672141,-0.025320,-0.000000,-0.041220,0.576597
0.580645,0.516129,1.000000,-0.001374,0.495830,0.344960,0.000000,0.155141,0.480268
-1.000000,0.774194,0.266667,0.894742,0.000769,-0.000278,-0.000000,0.331524,-0.000287
-1.000000,0.612903,0.000000,0.775538,0.007802,0.002141,0.000000,0.542165,0.005306
1.000000,0.612903,0.000000,-0.005868,0.778289,0.000509,-0.000000,-0.004312,0.536287
-0.612903,0.612903,1.000000,0.567791,-0.000051,0.394289,-0.000000,0.458548,0.145162
0.838710,0.419355,0.333333,0.001240,0.532930,0.138210,0.000000,0.090377,0.703274
-1.000000,0.612903,0.000000,0.769640,-0.003028,-0.003076,0.000000,0.536878,0.000197
1.000000,0.516129,0.000000,0.000512,0.675909,-0.000144,0.000000,0.006933,0.652357
-0.677419,0.322581,0.666667,0.357740,0.003266,0.195176,-0.000000,0.725828,0.191115
-1.000000,0.645161,0.000000,0.806892,-0.000146,0.000380,0.000000,0.503106,-0.000198
0.806452,0.612903,0.000000,-0.038132,0.726696,0.206258,0.000000,0.051532,0.535634
1.000000,0.516129,0.000000,0.000352,0.676372,0.000594,-0.000000,0.000088,0.643590
-1.000000,0.612903,0.000000,0.770503,0.008301,0.004825,-0.000000,0.544730,0.012390
0.870968,0.774194,0.000000,0.077173,0.898587,0.248828,-0.000000,0.071978,0.395169
-0.677419,0.322581,0.666667,0.357762,-0.002213,0.195829,-0.000000,0.710004,0.183113
1.000000,0.645161,0.000000,0.003508,0.800156,0.000470,0.000000,-0.003511,0.505510
-0.806452,0.548387,0.266667,0.669481,-0.000068,0.210390,0.000000,0.595213,0.091326
-1.000000,0.612903,0.000000,0.775585,-0.005156,-0.009850,-0.000000,0.533118,-0.014880
0.870968,0.774194,0.000000,0.003199,0.880444,0.180832,0.000000,0.027047,0.319134
0.870968,0.774194,0.000000,0.000063,0.888852,0.181958,-0.000000,0.034093,0.334472
-1.000000,0.612903,0.000000,0.777826,0.001268,0.003308,0.000000,0.542460,0.003279
-0.258065,1.000000,0.000000,0.342854,-0.000629,0.919021,-0.000000,-0.000366,0.000642
0.709677,0.451613,0.533333,0.024530,0.512304,0.257507,-0.000000,0.150855,0.651000
-0.548387,0.516129,0.666667,0.459534,0.002554,0.397542,-0.000000,0.544301,0.202442
-1.000000,0.677419,0.000000,0.832784,-0.001684,-0.002733,0.000000,0.462054,-0.002785
1.000000,0.709677,0.000000,-0.002061,0.860893,-0.002755,0.000000,-0.003603,0.419174
1.000000,0.774194,0.333333,-0.000072,0.882174,0.000045,0.000000,0.000203,0.326817
1.000000,0.612903,0.000000,0.006408,0.782831,0.005691,-0.000000,0.004169,0.542137
0.903226,0.580645,0.000000,0.000462,0.739565,0.114243,0.000000,0.043741,0.571778
1.000000,0.612903,0.000000,-0.003855,0.779109,-0.001181,0.000000,-0.000265,0.540728
-1.000000,0.741935,0.000000,0.865833,-0.008073,0.014678,-0.000000,0.214101,-0.176271
1.000000,0.548387,0.000000,0.016080,0.714465,-0.002077,0.000000,0.088092,0.636276
-0.870968,0.774194,0.000000,0.892545,-0.021606,0.183735,-0.000000,0.331712,0.011058
-1.000000,0.806452,0.000000,0.925621,-0.008812,-0.009341,0.000000,0.287071,-0.012782
-0.870968,0.774194,0.000000,0.901537,-0.060405,0.180180,0.000000,0.249853,-0.108137
1.000000,0.709677,0.000000,0.000049,0.862597,0.001702,-0.000000,-0.001015,0.422193
-1.000000,0.806452,0.000000,0.927847,-0.000575,-0.000769,0.000000,0.290240,-0.001762
0.741935,0.387097,0.533333,-0.002319,0.442243,0.188758,0.000000,0.143253,0.694423
-1.000000,0.774194,0.266667,0.891560,0.001004,0.000258,-0.000000,0.335442,0.001311
-1.000000,0.774194,0.266667,0.895548,-0.000991,-0.000681,0.000000,0.330300,-0.001819
0.032258,0.290323,0.933333,-0.002059,0.018970,0.368518,0.000000,0.515224,0.543636
1.000000,0.612903,0.000000,0.000356,0.772844,-0.000925,-0.000000,-0.006877,0.534879
-0.870968,0.774194,0.000000,0.914032,0.027935,0.193541,0.000000,0.343400,0.070333
1.000000,0.516129,0.000000,-0.001143,0.678256,-0.000655,0.000000,-0.000332,0.643505
-1.000000,0.612903,0.000000,0.782298,0.000571,-0.000339,0.000000,0.549181,0.004618
0.677419,-0.032258,0.733333,0.000853,0.001238,0.000564,0.000000,0.195279,0.867159
0.064516,1.000000,0.000000,0.001134,0.101587,0.874707,0.000000,0.000599,0.000352
0.774194,0.612903,0.200000,-0.032982,0.690311,0.231361,-0.000000,0.004320,0.458967
0.032258,0.322581,0.933333,0.027006,-0.007570,0.411542,-0.000000,0.470431,0.464025
1.000000,0.516129,0.000000,0.001279,0.676134,0.000495,-0.000000,0.006572,0.651365
0.774194,0.612903,0.200000,0.007490,0.741989,0.272241,-0.000000,0.102017,0.538843
0.645161,0.806452,0.000000,0.003944,0.793327,0.495235,0.000000,0.088105,0.280123
1.000000,0.645161,0.000000,0.000731,0.804405,0.002094,0.000000,0.000033,0.505848
0.774194,0.612903,0.200000,-0.000039,0.729254,0.270239,-0.000000,0.096499,0.533092
-0.548387,0.709677,0.466667,0.616433,-0.002010,0.530327,0.000000,0.373966,0.138575
0.741935,0.580645,0.333333,-0.002028,0.659945,0.280762,0.000000,0.117559,0.551129
1.000000,0.612903,0.000000,0.000453,0.779586,-0.003099,-0.000000,-0.003615,0.539405
-1.000000,0.612903,0.000000,0.779258,0.003825,0.007802,-0.000000,0.538227,0.004313
1.000000,0.774194,0.333333,0.001178,0.885034,-0.002185,0.000000,-0.000257,0.324546
0.774194,0.612903,0.200000,-0.083688,0.701077,0.224171,-0.000000,0.080677,0.530462
-1.000000,0.516129,0.000000,0.684640,0.002761,0.002727,0.000000,0.641537,-0.002436
1.000000,0.580645,0.000000,0.000146,0.744835,-0.001605,-0.000000,-0.000666,0.575797
0.096774,0.290323,0.933333,0.000417,0.056632,0.369868,0.000000,0.490200,0.571442
0.612903,-0.322581,0.733333,0.012014,-0.001583,-0.002647,-0.000000,0.509915,1.091928
-0.387097,0.741935,0.533333,0.472318,0.000285,0.677975,-0.000000,0.313703,0.164295
1.000000,0.516129,0.000000,-0.000331,0.676161,-0.000407,-0.000000,-0.000577,0.642494
-1.000000,0.774194,0.266667,0.893201,0.006723,-0.006063,-0.000000,0.325627,-0.019417
-0.548387,0.290323,0.800000,0.287304,0.004587,0.246094,0.000000,0.715045,0.264984
-1.000000,0.774194,0.266667,0.894859,-0.000441,0.001723,-0.000000,0.331859,0.001131
-0.806452,0.258065,0.533333,0.317838,-0.004352,0.098982,-0.000000,0.767797,0.112768
-1.000000,0.612903,0.000000,0.770745,-0.000594,-0.000886,0.000000,0.543157,0.004350
0.774194,0.612903,0.200000,0.001639,0.719105,0.265345,-0.000000,0.089164,0.521498
1.000000,0.129032,0.000000,0.000141,0.180709,0.005832,-0.000000,0.004441,0.861701
1.000000,0.709677,0.000000,-0.003920,0.837976,-0.017404,-0.000000,0.009861,0.456558
1.000000,0.709677,0.000000,0.001208,0.861708,0.000940,0.000000,0.000844,0.422975
-0.612903,0.580645,1.000000,0.541075,0.000063,0.374936,0.000000,0.489896,0.157481
-0.645161,0.419355,0.600000,0.436575,-0.001620,0.272559,-0.000000,0.641078,0.183099
0.709677,0.516129,0.466667,0.000085,0.573491,0.281072,0.000000,0.136978,0.591452
-0.741935,0.645161,0.200000,0.722237,0.084730,0.327425,0.000000,0.528361,0.220928
0.709677,0.419355,0.533333,0.004561,0.484866,0.229657,-0.000000,0.144686,0.650103
0.612903,0.612903,1.000000,-0.001037,0.567743,0.391540,-0.000000,0.142188,0.455551
-1.000000,0.612903,0.000000,0.770549,-0.004977,0.002459,0.000000,0.531134,-0.017710
1.000000,0.516129,0.000000,0.000341,0.676639,0.000589,0.000000,0.001937,0.645829
-1.000000,0.612903,0.000000,0.775335,-0.000615,-0.001998,-0.000000,0.540973,-0.001698
0.774194,0.612903,0.200000,0.002665,0.727799,0.270988,-0.000000,0.093761,0.529891
-1.000000,0.354839,0.000000,0.482921,-0.000108,0.002376,-0.000000,0.770855,0.000227
-0.064516,-0.580645,0.800000,0.004565,0.002355,0.001042,0.000000,1.030994,0.980728
-1.000000,0.645161,0.000000,0.822000,-0.011755,-0.004608,-0.000000,0.500959,-0.027611
0.516129,0.451613,0.733333,-0.001966,0.396963,0.376235,0.000000,0.236240,0.592498
-1.000000,0.225806,0.000000,0.304148,0.000274,-0.004024,0.000000,0.841565,0.001997
