# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 186 922 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs,Lrs,Rrs
-1.000000,-0.258065,0.000000,-0.015354,0.017396,-0.001396,-0.000000,0.731885,-0.007241,0.329752,-0.015346
0.774194,0.612903,0.200000,0.009098,0.732408,0.283361,-0.000000,0.107681,0.541915,0.006887,0.011282
1.000000,0.645161,0.000000,-0.001252,0.808148,-0.000945,-0.000000,0.000885,0.503450,0.000934,0.001685
1.000000,0.741935,0.000000,0.003428,0.885381,-0.008944,-0.000000,-0.003355,0.374554,-0.007250,-0.007531
-1.000000,0.612903,0.000000,0.783760,0.000547,-0.003861,0.000000,0.539133,-0.006746,-0.002711,0.002404
-1.000000,0.612903,0.000000,0.780447,-0.001436,0.001023,0.000000,0.546647,0.004941,0.005208,0.005078
0.612903,0.419355,0.666667,0.000796,0.423629,0.295719,0.000000,0.199546,0.636118,0.000696,0.000603
-0.612903,0.612903,1.000000,0.571634,-0.001644,0.383113,-0.000000,0.446518,0.149573,-0.007564,-0.010317
-0.548387,0.354839,0.733333,0.339594,0.003101,0.293766,0.000000,0.675311,0.249989,0.003944,0.001296
-1.000000,0.774194,0.266667,0.892536,-0.010956,0.001318,0.000000,0.345839,0.026767,0.010079,0.006737
-1.000000,0.741935,0.000000,0.887977,-0.000688,-0.002257,0.000000,0.378923,-0.003113,-0.003387,-0.003334
0.483871,0.387097,0.800000,-0.020708,0.320949,0.358163,0.000000,0.238609,0.658590,-0.062019,-0.003665
0.612903,-0.387097,1.000000,-0.004106,-0.001441,-0.004438,-0.000000,0.198741,0.654345,0.134757,0.450967
0.387097,1.000000,0.000000,0.000126,0.571416,0.820991,0.000000,-0.000249,-0.000292,-0.000005,0.000196
-0.967742,0.645161,0.000000,0.803500,-0.005650,0.035921,-0.000000,0.497847,0.007283,0.000110,-0.001233
-0.612903,0.612903,1.000000,0.570517,-0.000538,0.398792,0.000000,0.463909,0.144206,0.004897,0.004594
0.709677,0.516129,0.466667,-0.000500,0.574399,0.281258,-0.000000,0.137836,0.591111,-0.000726,0.000594
0.870968,0.774194,0.000000,0.000275,0.883435,0.181270,0.000000,0.040015,0.332498,-0.006033,0.001192
-1.000000,0.612903,0.000000,0.776757,0.000112,-0.000045,0.000000,0.540470,-0.000042,-0.000115,0.000088
0.774194,0.258065,0.600000,-0.000099,0.314863,0.117396,0.000000,0.133764,0.757688,-0.001031,0.001288
1.000000,0.548387,0.000000,0.006517,0.702067,-0.004295,-0.000000,-0.010083,0.598105,-0.003522,-0.006379
1.000000,0.548387,0.000000,0.000971,0.717540,0.007088,-0.000000,0.005620,0.621290,0.006352,0.006718
-1.000000,0.612903,0.000000,0.775831,0.001481,-0.000840,0.000000,0.543605,0.003360,0.003284,0.002775
0.870968,0.774194,0.000000,-0.001494,0.889834,0.181755,-0.000000,0.039474,0.334952,-0.005546,-0.000159
-1.000000,0.548387,0.000000,0.733058,-0.006066,-0.032266,0.000000,0.613486,-0.019747,-0.001882,-0.001481
-1.000000,0.032258,0.000000,0.043859,0.000249,-0.000423,0.000000,0.870458,-0.000259,0.000011,0.000154
0.709677,0.548387,0.466667,0.002656,0.600845,0.283981,-0.000000,0.113300,0.559724,-0.013064,-0.014605
-0.741935,0.645161,0.200000,0.769761,-0.079628,0.327219,0.000000,0.547483,0.051945,-0.027804,-0.031651
-0.774194,0.645161,0.133333,0.754250,-0.000920,0.278703,-0.000000,0.493257,0.087818,-0.000624,-0.001379
-0.709677,0.645161,0.266667,0.715184,-0.000533,0.352536,0.000000,0.483472,0.114428,0.001182,0.001606
-1.000000,0.806452,0.000000,0.928564,0.001229,-0.002003,0.000000,0.281158,-0.005059,-0.019371,-0.011529
-0.548387,0.354839,0.733333,0.339200,0.000252,0.292031,-0.000000,0.672710,0.250304,0.002031,0.000747
0.580645,0.483871,0.666667,-0.000260,0.453518,0.352052,0.000000,0.199613,0.583368,-0.000300,0.000003
0.967742,0.645161,0.000000,0.003717,0.803516,0.044732,0.000000,0.014800,0.504385,0.001289,0.000429
-0.806452,1.000000,0.000000,0.945416,0.001263,0.310699,0.000000,-0.000115,0.000676,0.000160,0.001150
-0.290323,0.451613,0.800000,0.241918,-0.000140,0.494192,0.000000,0.540632,0.336843,0.000597,0.000633
-0.806452,0.548387,0.266667,0.669006,-0.004679,0.218408,0.000000,0.601107,0.089869,0.000233,0.000606
-0.774194,0.645161,0.133333,0.757877,0.000234,0.280068,0.000000,0.496358,0.088113,0.005752,-0.001597
1.000000,0.645161,0.000000,0.004977,0.805395,-0.003532,-0.000000,0.000268,0.507478,0.028083,0.021812
0.612903,0.580645,1.000000,-0.016305,0.551067,0.368011,-0.000000,0.166785,0.497354,-0.000762,-0.018772
0.774194,0.612903,0.200000,0.008599,0.775689,0.287921,0.000000,0.115685,0.566369,0.052891,0.035405
-0.645161,0.387097,0.666667,0.408184,-0.000151,0.254441,0.000000,0.664284,0.189838,-0.000052,-0.000230
1.000000,0.741935,0.000000,0.006499,0.881580,-0.004977,0.000000,0.000206,0.370572,-0.015348,-0.005258
-0.935484,0.838710,0.000000,0.941122,0.000197,0.095582,-0.000000,0.244324,0.013532,-0.000076,-0.000722
-0.548387,0.516129,0.666667,0.460852,0.003456,0.402102,0.000000,0.541883,0.203222,-0.000245,-0.001570
-1.000000,0.709677,0.000000,0.860956,-0.000794,0.000422,-0.000000,0.422254,-0.000260,0.000648,-0.000088
-0.774194,0.645161,0.133333,0.757057,0.000029,0.280397,0.000000,0.493196,0.090195,0.001710,0.000003
-1.000000,0.806452,0.000000,0.930307,0.005967,0.003894,-0.000000,0.298138,-0.004010,-0.003006,0.002645
1.000000,0.548387,0.000000,0.002654,0.711038,0.003466,-0.000000,-0.002255,0.606972,-0.001940,-0.001552
1.000000,0.580645,0.000000,0.003194,0.746332,0.005636,-0.000000,-0.013468,0.566886,-0.027778,-0.017265
1.000000,0.709677,0.000000,0.000077,0.861337,-0.002853,0.000000,-0.010547,0.394296,-0.000320,-0.005695
-0.806452,0.645161,0.000000,0.771244,-0.002381,0.249271,0.000000,0.496611,0.076230,-0.004334,0.003364
0.548387,0.645161,0.533333,0.000300,0.569763,0.489587,-0.000000,0.148768,0.494935,-0.034325,-0.011450
-0.741935,0.612903,0.266667,0.697789,-0.012809,0.298374,0.000000,0.519048,0.085779,-0.006924,-0.010306
0.806452,0.419355,0.400000,0.002109,0.516448,0.169519,0.000000,0.119969,0.700432,0.014690,0.024118
-1.000000,0.774194,0.000000,0.898841,0.010344,-0.015834,-0.000000,0.341838,-0.004918,-0.014338,-0.010482
-0.870968,0.774194,0.000000,0.883245,0.002419,0.177378,-0.000000,0.316402,0.032786,-0.006546,-0.013677
-0.806452,0.645161,0.000000,0.785773,-0.001511,0.234096,0.000000,0.502213,0.090816,-0.000838,0.007081
1.000000,0.774194,0.333333,-0.001192,0.883298,-0.002314,0.000000,-0.003540,0.323085,-0.002152,-0.001480
0.419355,0.354839,0.866667,-0.000419,0.272718,0.351724,0.000000,0.314743,0.640835,0.000091,-0.000337
1.000000,0.903226,0.000000,-0.028983,0.977614,-0.068719,-0.000000,0.008328,0.105489,-0.007122,-0.022050
-1.000000,0.612903,0.000000,0.776691,-0.000479,-0.000496,-0.000000,0.540112,-0.000533,-0.000085,-0.000810
0.870968,0.774194,0.000000,0.009694,0.894197,0.189467,-0.000000,0.042328,0.338920,0.018395,0.004625
0.774194,0.612903,0.200000,0.016461,0.774602,0.282187,0.000000,0.160343,0.546905,0.069070,0.017645
-0.612903,-0.387097,1.000000,0.020535,-0.022920,-0.005157,-0.000000,0.648695,0.195162,0.400233,0.140605
-1.000000,0.612903,0.000000,0.777883,0.005118,-0.001565,0.000000,0.536285,-0.006565,-0.005069,-0.002281
-0.709677,0.387097,0.600000,0.430641,-0.007410,0.218904,-0.000000,0.666334,0.153698,-0.000378,-0.001240
1.000000,0.774194,0.333333,0.000374,0.882781,-0.000136,-0.000000,0.000229,0.326642,0.000024,0.000297
-0.870968,0.774194,0.000000,0.885038,-0.008788,0.176160,0.000000,0.323464,0.027830,-0.002202,-0.014267
0.870968,0.774194,0.000000,-0.006564,0.943016,0.182308,-0.000000,-0.011655,0.419778,0.061726,0.065498
-1.000000,0.774194,0.266667,0.895092,-0.001964,0.000768,0.000000,0.331749,-0.000171,-0.000105,-0.000763
-0.483871,0.612903,0.600000,0.489756,-0.008126,0.503123,-0.000000,0.456108,0.205670,-0.000218,0.004538
-1.000000,0.806452,0.000000,0.927922,0.000945,-0.000077,0.000000,0.291717,0.000939,0.000483,0.000102
-1.000000,0.612903,0.000000,0.779361,-0.002766,0.002659,0.000000,0.545689,0.005514,0.004716,0.001849
1.000000,0.774194,0.333333,0.001990,0.886429,0.000940,-0.000000,0.001646,0.327915,0.001823,0.001281
-0.677419,0.322581,0.666667,0.364636,0.000353,0.201929,-0.000000,0.723399,0.189728,0.009781,0.003742
-0.774194,0.645161,0.133333,0.760951,0.008825,0.291886,0.000000,0.511685,0.100638,0.007964,0.012944
-1.000000,0.806452,0.000000,0.924096,0.004724,0.004792,0.000000,0.293834,0.008398,-0.002896,-0.002578
0.129032,-0.774194,0.600000,-0.000870,0.003168,-0.000875,-0.000000,0.184178,0.214336,0.498803,0.611937
1.000000,0.032258,0.000000,0.010566,0.044176,-0.000398,-0.000000,-0.007705,0.869698,0.000111,-0.001003
-0.709677,0.548387,0.466667,0.603035,0.000152,0.295773,-0.000000,0.561711,0.130295,0.000075,0.000223
-0.483871,-0.451613,0.733333,0.004289,0.050430,0.021245,-0.000000,0.602778,0.319654,0.540611,0.293540
1.000000,0.677419,0.000000,-0.000089,0.835274,-0.000076,-0.000000,-0.000233,0.462735,0.000165,-0.000245
1.000000,0.548387,0.000000,-0.000257,0.708989,-0.003299,-0.000000,-0.000814,0.610011,-0.000971,-0.000202
-0.516129,0.322581,0.800000,0.281224,-0.003055,0.257297,0.000000,0.656818,0.255752,-0.009673,-0.004891
-0.645161,0.290323,0.733333,0.314935,0.000529,0.196402,0.000000,0.726934,0.208400,-0.000373,-0.000246
0.193548,1.000000,0.000000,-0.000539,0.295190,0.954194,0.000000,-0.000052,-0.001495,-0.000288,-0.000684
0.322581,0.903226,0.200000,-0.000510,0.481769,0.865488,-0.000000,0.080373,0.142564,-0.014088,0.004273
0.225806,1.000000,0.000000,-0.000294,0.347331,0.937499,-0.000000,-0.000496,-0.000492,-0.000442,-0.000332
-0.838710,0.580645,0.000000,0.712224,0.008732,0.068234,-0.000000,0.569992,0.134868,0.007173,0.000597
-1.000000,-0.419355,0.000000,-0.000037,0.001265,0.000634,0.000000,0.671373,0.001336,0.509764,0.000014
1.000000,0.741935,0.000000,-0.001187,0.884807,0.002037,-0.000000,0.000327,0.381531,0.001136,0.000895
-0.741935,-0.354839,0.533333,0.009319,0.002872,0.010326,0.000000,0.703138,0.151973,0.426333,0.088810
-0.709677,0.451613,0.533333,0.502250,-0.000773,0.246468,-0.000000,0.636097,0.146787,-0.000681,0.001172
-1.000000,0.806452,0.000000,0.915553,-0.026558,-0.018826,0.000000,0.280204,-0.031468,-0.017973,-0.009859
-0.451613,-0.354839,0.800000,0.024347,0.029455,0.045788,0.000000,0.697137,0.332383,0.423538,0.212227
-1.000000,0.645161,0.000000,0.813785,0.003622,0.002155,-0.000000,0.505337,0.000780,-0.001218,-0.001117
-1.000000,0.645161,0.000000,0.808907,-0.001865,0.000257,-0.000000,0.504949,0.003910,-0.001869,-0.000503
-0.612903,0.516129,0.600000,0.509428,-0.000381,0.355130,-0.000000,0.563132,0.176658,-0.000485,0.000399
0.612903,0.612903,1.000000,-0.009195,0.567251,0.396293,0.000000,0.144779,0.459501,-0.015927,-0.008269
1.000000,0.774194,0.333333,0.000415,0.881868,0.001389,0.000000,0.000260,0.326413,-0.001751,-0.001707
0.741935,0.387097,0.533333,0.007509,0.440921,0.192983,0.000000,0.144561,0.683093,0.000345,0.000941
1.000000,0.709677,0.000000,0.010976,0.870462,-0.002835,0.000000,-0.023309,0.379807,-0.020224,-0.007655
-0.677419,0.322581,0.666667,0.367051,0.004400,0.207246,0.000000,0.724242,0.192583,0.008320,0.000269
0.870968,0.774194,0.000000,-0.001290,0.886795,0.178347,0.000000,0.031636,0.331413,-0.000531,-0.002091
1.000000,0.580645,0.000000,-0.003744,0.745886,-0.001920,0.000000,-0.010342,0.565885,-0.012095,-0.005187
0.677419,-0.032258,0.733333,-0.003409,-0.005913,0.000317,0.000000,0.213610,0.812594,0.012944,0.041669
1.000000,0.806452,0.000000,-0.000150,0.927905,-0.000439,-0.000000,-0.000039,0.291000,0.000103,-0.000013
1.000000,0.709677,0.000000,-0.000515,0.860664,0.000486,0.000000,-0.001472,0.422136,0.000102,-0.000012
-0.548387,0.193548,0.800000,0.194176,0.000487,0.137681,-0.000000,0.760213,0.280929,-0.003468,-0.024093
-0.548387,0.354839,0.733333,0.338646,-0.000791,0.290480,-0.000000,0.671087,0.248389,0.000139,0.000929
0.548387,0.612903,0.533333,0.001989,0.548754,0.473265,-0.000000,0.174556,0.470431,0.000198,-0.000676
-0.870968,0.774194,0.000000,0.877958,0.028935,0.178694,0.000000,0.308640,0.080074,0.071421,0.024670
1.000000,0.580645,0.000000,0.000034,0.744376,0.001027,0.000000,-0.000418,0.575275,0.000081,-0.000496
-0.741935,0.645161,0.200000,0.736230,0.006282,0.315537,0.000000,0.490600,0.106622,0.005896,-0.001508
0.612903,-0.387097,1.000000,-0.003949,-0.047060,0.023556,-0.000000,0.228503,0.635850,0.089606,0.451640
0.612903,0.612903,1.000000,-0.006492,0.567755,0.392706,0.000000,0.142360,0.458092,-0.003474,-0.004296
-1.000000,0.225806,0.000000,0.310232,-0.003870,-0.001327,0.000000,0.838628,0.001699,-0.001084,-0.001571
-1.000000,0.806452,0.000000,0.927947,0.001084,0.000248,-0.000000,0.291392,-0.000278,-0.000109,0.000339
-0.645161,1.000000,0.000000,0.846417,0.001816,0.529048,-0.000000,-0.000042,0.001933,0.001534,0.000619
-1.000000,0.774194,0.000000,0.908338,0.000820,0.000325,-0.000000,0.336937,-0.000791,0.000765,-0.000202
-0.612903,0.580645,0.533333,0.569126,0.000801,0.396955,-0.000000,0.512189,0.158846,0.000145,0.002719
-0.870968,0.774194,0.000000,0.880731,0.007821,0.180119,0.000000,0.341993,0.033531,0.004766,0.006425
1.000000,0.516129,0.000000,0.000087,0.676174,-0.000160,0.000000,-0.000447,0.642555,-0.000343,-0.000125
-1.000000,0.677419,0.000000,0.839378,0.000955,0.005645,-0.000000,0.452889,0.001388,-0.021923,-0.013158
-0.645161,0.677419,0.333333,0.692223,-0.001038,0.431297,0.000000,0.435013,0.125898,0.001013,0.001227
-0.548387,0.354839,0.733333,0.348326,0.008485,0.303557,-0.000000,0.669396,0.263369,-0.000759,0.000489
-0.548387,0.612903,0.533333,0.547071,0.001159,0.490575,-0.000000,0.473536,0.172455,0.001220,0.002160
1.000000,0.709677,0.000000,0.009063,0.865160,-0.001480,0.000000,-0.031076,0.352624,-0.015230,-0.014549
-0.548387,0.709677,0.466667,0.617019,-0.000462,0.530046,-0.000000,0.373714,0.137826,-0.001403,-0.000366
-0.612903,-0.387097,1.000000,-0.000882,0.200189,-0.126276,-0.000000,0.565426,0.017277,0.442857,0.123088
-1.000000,0.645161,0.000000,0.807044,-0.008379,-0.002879,-0.000000,0.496721,-0.007001,-0.002603,-0.004483
-1.000000,0.612903,0.000000,0.785809,0.020298,0.025809,0.000000,0.569288,0.030475,0.033172,0.005981
1.000000,0.516129,0.000000,-0.002065,0.675360,-0.001415,0.000000,-0.001260,0.641354,-0.000728,-0.001999
0.870968,0.774194,0.000000,-0.021506,0.890388,0.176506,-0.000000,0.015524,0.318493,-0.026304,-0.033424
-0.548387,0.354839,0.733333,0.337540,0.000238,0.290059,-0.000000,0.669669,0.248251,0.000156,0.000010
0.774194,0.612903,0.200000,-0.015980,0.732128,0.259271,-0.000000,0.076529,0.529274,-0.017632,-0.012149
-0.741935,0.645161,0.200000,0.725314,-0.001085,0.312539,0.000000,0.477988,0.097281,-0.019156,-0.006729
0.870968,0.774194,0.000000,-0.032958,0.876923,0.159343,0.000000,0.017707,0.316886,-0.037531,-0.016284
1.000000,0.774194,0.333333,0.001196,0.885872,-0.003287,0.000000,0.000079,0.328098,0.001242,0.002821
0.516129,0.451613,0.733333,-0.001280,0.398643,0.379545,-0.000000,0.233279,0.591359,-0.002336,-0.003352
1.000000,0.645161,0.000000,-0.002854,0.803800,0.002368,0.000000,0.004433,0.504596,0.003047,0.001690
-1.000000,0.612903,0.000000,0.779756,-0.002592,-0.001570,-0.000000,0.544281,0.004481,0.001400,0.001984
0.774194,0.612903,0.200000,0.000389,0.728412,0.269953,0.000000,0.095673,0.532114,-0.000159,0.000348
1.000000,0.580645,0.000000,0.002804,0.763735,0.015774,-0.000000,0.001713,0.598173,0.010978,0.010581
0.096774,-0.645161,0.733333,0.001407,0.001916,0.002038,0.000000,0.290250,0.339245,0.465283,0.543789
-1.000000,0.806452,0.000000,0.926137,-0.002079,0.000649,-0.000000,0.293635,0.000050,0.005892,-0.000146
-0.548387,0.645161,0.533333,0.571177,0.001071,0.490299,0.000000,0.439330,0.163695,0.000021,0.000979
0.677419,0.548387,0.466667,-0.004168,0.600947,0.342843,-0.000000,0.134141,0.558458,0.000566,0.003533
1.000000,0.516129,0.000000,-0.000088,0.672694,-0.004764,0.000000,-0.007641,0.637501,-0.006347,-0.009226
-1.000000,0.677419,0.000000,0.834843,-0.004793,0.003317,-0.000000,0.464378,-0.000176,0.000718,0.000811
0.870968,0.774194,0.000000,0.000756,0.887545,0.179900,0.000000,0.029429,0.332340,-0.003064,-0.002286
-0.774194,0.645161,0.133333,0.760537,-0.001078,0.282065,0.000000,0.492841,0.088596,0.002527,-0.000372
1.000000,0.580645,0.000000,0.001869,0.742584,0.000058,-0.000000,0.007705,0.577983,0.010205,0.008491
0.612903,-0.387097,1.000000,0.014709,0.000569,0.009278,-0.000000,0.211297,0.655342,0.145224,0.460866
0.612903,-0.645161,0.466667,-0.004353,-0.008013,-0.004280,-0.000000,0.129754,0.423867,0.201365,0.700123
0.774194,0.580645,0.200000,0.008153,0.698604,0.259547,0.000000,0.106372,0.567560,0.001159,-0.004541
0.774194,0.387097,0.533333,-0.031979,0.437753,0.145827,0.000000,0.108959,0.686782,-0.004570,-0.003503
-0.806452,0.774194,0.000000,0.862572,-0.001816,0.262560,-0.000000,0.325896,0.047694,-0.006728,-0.000584
-1.000000,0.612903,0.000000,0.781573,-0.000008,0.001381,0.000000,0.534121,-0.025036,-0.008779,-0.006516
1.000000,0.774194,0.333333,0.001989,0.886940,0.001177,-0.000000,-0.001696,0.329376,0.003006,0.001812
0.870968,0.774194,0.000000,-0.010540,0.883284,0.172620,-0.000000,0.022321,0.330582,-0.012974,-0.008557
-1.000000,0.612903,0.000000,0.768902,-0.005541,-0.010759,0.000000,0.523259,-0.020849,-0.013471,-0.003462
-0.612903,0.612903,1.000000,0.602491,0.005619,0.473866,-0.000000,0.517453,0.232467,-0.249096,-0.254260
-0.870968,0.774194,0.000000,0.900243,0.004316,0.178360,-0.000000,0.334157,0.031582,-0.012352,-0.004679
1.000000,0.774194,0.333333,0.004994,0.887708,-0.000792,-0.000000,-0.004868,0.311220,-0.003923,-0.004240
-0.516129,0.580645,0.666667,0.488270,0.000030,0.465633,-0.000000,0.488015,0.199642,0.002423,0.000596
1.000000,0.580645,0.000000,-0.002789,0.737151,-0.000293,0.000000,-0.002557,0.570215,-0.003615,-0.007450
-1.000000,0.645161,0.000000,0.793116,-0.004826,-0.005867,-0.000000,0.495700,-0.008596,-0.014195,-0.006348
-1.000000,0.774194,0.266667,0.894099,0.001338,0.000175,-0.000000,0.332229,0.004331,0.001637,0.000709
0.870968,0.774194,0.000000,-0.001586,0.891838,0.183215,-0.000000,0.036918,0.333797,-0.001953,0.002868
-0.612903,0.612903,1.000000,0.573116,0.014063,0.413198,0.000000,0.419088,0.008319,0.033153,0.126681
0.774194,0.612903,0.200000,-0.000327,0.727470,0.269247,0.000000,0.095272,0.531389,-0.001938,-0.000374
0.612903,-0.387097,1.000000,-0.000531,-0.000116,-0.000213,0.000000,0.206590,0.660350,0.143853,0.457931
1.000000,0.709677,0.000000,0.001168,0.855619,0.003568,0.000000,-0.014094,0.407619,-0.021063,-0.009742
-0.870968,0.774194,0.000000,0.885550,0.001582,0.182261,0.000000,0.326760,0.033691,-0.011786,0.000201
1.000000,0.612903,0.000000,-0.007817,0.785097,0.000588,0.000000,0.002496,0.545919,0.002417,-0.000334
1.000000,0.516129,0.000000,0.001108,0.676402,0.000076,0.000000,-0.002623,0.641436,-0.001467,-0.002502
0.774194,0.612903,0.200000,0.000426,0.725184,0.261240,0.000000,0.085530,0.524793,-0.010167,0.006281
1.000000,0.258065,0.000000,-0.002025,0.355800,-0.002096,0.000000,-0.004450,0.833559,-0.010701,0.000940
-0.612903,0.548387,1.000000,0.522322,-0.000208,0.362718,0.000000,0.519105,0.168996,0.005502,0.010044
-0.741935,1.000000,0.000000,0.918939,0.000252,0.394395,0.000000,0.002712,0.001145,0.002350,-0.000017
1.000000,0.225806,0.000000,-0.008327,0.313108,-0.040413,0.000000,-0.001626,0.841347,-0.034166,-0.025745
-0.967742,-1.000000,0.000000,-0.001462,-0.000301,-0.001554,-0.000000,-0.000733,-0.000074,0.840863,0.021380
1.000000,0.645161,0.000000,0.004448,0.804828,0.003147,0.000000,0.002078,0.506590,0.004605,0.005798
-1.000000,-0.258065,0.000000,-0.001796,-0.006528,-0.000786,0.000000,0.767942,-0.003445,0.314135,-0.005898
1.000000,0.709677,0.000000,-0.002131,0.849330,0.002210,0.000000,-0.006019,0.422259,-0.008500,-0.009098
0.903226,0.612903,0.000000,0.000060,0.762099,0.113891,0.000000,0.043917,0.541480,-0.000530,-0.003816
0.516129,0.451613,0.733333,0.001168,0.398257,0.381452,0.000000,0.242151,0.602719,0.007314,0.004368
0.548387,0.322581,0.800000,0.011789,0.313798,0.266517,0.000000,0.261236,0.693171,0.001207,0.002446
-0.709677,0.548387,0.466667,0.603709,-0.000508,0.296190,0.000000,0.561506,0.131735,0.000873,-0.001359
1.000000,0.709677,0.000000,-0.001335,0.859322,-0.001920,0.000000,-0.010457,0.411950,-0.013089,-0.008150
-0.516129,-0.387097,0.733333,0.000256,0.000353,0.000361,-0.000000,0.641856,0.257146,0.447047,0.178952
-1.000000,0.806452,0.000000,0.928708,-0.000765,-0.004602,0.000000,0.289599,-0.004671,-0.010862,-0.003160
-0.741935,0.000000,0.666667,0.000228,0.000200,0.000233,0.000000,0.827761,0.178353,-0.002800,0.004908
-0.548387,0.354839,0.733333,0.335893,-0.003614,0.286461,0.000000,0.667415,0.246828,-0.000660,-0.003757
-1.000000,-0.258065,0.000000,-0.006995,-0.003291,0.006087,0.000000,0.759813,-0.004470,0.325492,-0.012851
-0.741935,0.645161,0.200000,0.738213,-0.009856,0.313474,0.000000,0.486058,0.089411,-0.009874,-0.017490
0.451613,0.548387,0.666667,0.001254,0.423897,0.494289,0.000000,0.234838,0.505693,-0.000188,0.007105
-0.741935,0.645161,0.200000,0.726697,0.005973,0.310290,0.000000,0.465191,0.096949,-0.023749,-0.024553
0.774194,0.612903,0.200000,-0.003045,0.730510,0.268400,-0.000000,0.092043,0.533472,-0.002147,-0.000689
1.000000,0.580645,0.000000,0.011040,0.712309,-0.027071,-0.000000,0.040824,0.578125,0.047500,0.052157
1.000000,0.612903,0.000000,-0.000853,0.775981,0.006040,0.000000,0.000162,0.539499,-0.000274,-0.000581
-0.612903,-0.032258,0.800000,0.000136,-0.000446,0.000009,-0.000000,0.804320,0.244827,0.040754,0.012425
-1.000000,0.612903,0.000000,0.777831,0.002043,0.002189,-0.000000,0.546014,0.003821,0.003330,0.007230
0.774194,0.612903,0.200000,0.000893,0.728321,0.269988,0.000000,0.094755,0.532766,0.000871,0.000212
0.612903,0.612903,1.000000,-0.001668,0.569227,0.394232,0.000000,0.142957,0.459670,0.001237,0.002178
-1.000000,0.580645,0.000000,0.743392,0.003354,0.001255,-0.000000,0.577588,0.009163,-0.002108,-0.006112
-0.645161,0.645161,0.400000,0.655564,0.000039,0.408588,-0.000000,0.463455,0.132863,0.000305,0.000630
-1.000000,0.161290,0.000000,0.222766,0.002607,0.008897,0.000000,0.864800,-0.001243,0.008965,0.013997
-0.709677,0.548387,0.466667,0.602538,0.000096,0.295787,-0.000000,0.561304,0.129818,0.000382,0.000002
-0.612903,0.612903,1.000000,0.573098,-0.024937,0.391659,0.000000,0.433714,0.164823,-0.018612,-0.007052
0.774194,0.612903,0.200000,-0.004391,0.656691,0.229107,0.000000,0.021712,0.464949,-0.029074,-0.065610
1.000000,0.580645,0.000000,0.005104,0.742105,-0.003307,-0.000000,0.015399,0.585652,0.013760,0.014280
0.774194,0.387097,0.533333,-0.000043,0.457706,0.167425,-0.000000,0.122389,0.686778,-0.001764,-0.001075
-0.709677,0.548387,0.466667,0.602466,0.000621,0.295236,0.000000,0.565193,0.127584,-0.006940,0.001328
-1.000000,0.709677,0.000000,0.838093,-0.013781,-0.033289,0.000000,0.328821,-0.072435,-0.066790,-0.075404
-0.774194,0.645161,0.133333,0.755963,0.003151,0.280499,0.000000,0.496954,0.091688,0.003807,0.006641
0.774194,0.387097,0.533333,0.008090,0.467153,0.189082,-0.000000,0.152781,0.701746,0.016362,0.018828
-1.000000,0.516129,0.000000,0.686246,0.004094,-0.001725,-0.000000,0.680677,0.005261,-0.008665,0.022648
-1.000000,0.806452,0.000000,0.926393,-0.005441,-0.005395,-0.000000,0.295336,-0.015217,0.012791,0.007677
0.677419,0.290323,0.666667,0.001969,0.322712,0.180616,-0.000000,0.188996,0.730923,-0.000110,-0.000035
-1.000000,0.806452,0.000000,0.926118,0.010249,0.012381,-0.000000,0.309117,0.024967,0.030761,0.023587
-1.000000,0.774194,0.266667,0.903373,0.002478,-0.002997,-0.000000,0.332240,-0.005930,0.005626,0.001474
-1.000000,0.645161,0.000000,0.800706,0.005520,0.000490,0.000000,0.499200,-0.012587,-0.024987,-0.002711
-1.000000,0.612903,0.000000,0.776088,-0.000319,-0.000115,0.000000,0.542463,0.001142,0.000985,0.001091
0.774194,0.387097,0.533333,-0.004748,0.450774,0.161604,-0.000000,0.114714,0.727580,-0.002470,-0.021762
1.000000,0.967742,0.000000,0.008187,0.998854,0.008212,-0.000000,0.028517,0.075161,0.008867,0.021062
1.000000,0.709677,0.000000,0.001713,0.854681,0.005590,0.000000,-0.001552,0.426972,0.001029,0.000505
1.000000,0.709677,0.000000,0.000898,0.860822,-0.001055,-0.000000,0.000263,0.420098,-0.004375,-0.004183
-1.000000,0.612903,0.000000,0.776782,-0.000502,-0.000512,-0.000000,0.540011,-0.000559,-0.000437,-0.001432
-1.000000,0.677419,0.000000,0.835650,0.002365,-0.000560,-0.000000,0.462902,0.001493,0.000374,0.001497
-1.000000,0.774194,0.266667,0.895401,-0.000505,-0.000677,0.000000,0.331424,-0.001697,-0.000636,-0.000248
-1.000000,0.806452,0.000000,0.919231,0.001856,-0.000850,0.000000,0.284120,-0.002009,-0.001870,-0.001084
1.000000,0.548387,0.000000,-0.000886,0.715907,0.001028,-0.000000,-0.003282,0.606840,-0.000185,-0.000693
-0.548387,0.354839,0.733333,0.338391,0.000707,0.290695,0.000000,0.670039,0.249009,0.000961,0.000834
1.000000,0.870968,0.000000,-0.002623,0.961811,-0.000097,0.000000,0.004052,0.198608,0.005134,0.003804
-0.580645,0.516129,1.000000,0.487494,0.005690,0.378864,0.000000,0.548474,0.193226,0.012587,0.002182
